evidence_group	path	bytes	sha256
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/tradeSeq.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/tradeseq_direct_output.tsv	185	ca83d27ecef8d83abf8f75e99b77aa94ae966e91589ea05d972c31dfe06ee32d
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/GSVA_AUCell.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/POT_OT.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/direct_baseline_toy_expression.tsv	178952	ad9a9c927dee14292c3a176986bf087018cce5dc2cba4972d457a9f4ecb5459a
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/direct_baseline_toy_metadata.tsv	4984	8a3192c5098ebf6eb2eefa3b436758fac926ee56474d945d70ca3a8832b8cbcf
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/direct_external_baseline_docker_report.md	1481	41902a653b03bbd627377b23a42c07618fed50a18a3438ad9850510a60aa59e9
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/direct_external_baseline_execution_manifest.tsv	1567	06fa7ec087b4ad8bdb7e90d8e5c6d837d2a41f052f758e33f67919e8f921b8ee
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/direct_external_baseline_failure_modes.tsv	836	456a32e8cede5817ed62050754cbed27f044684e0959b07bfcc67acf17ecb2a1
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/direct_external_baseline_metric_table.tsv	1343	5203965ad5e4f35db25f3f8821e32ba14d79f60300e76af1210a8f912fdeae39
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/direct_external_baseline_registry.tsv	627	eb53678812bb017049de7eb22a4976801abcf911fd7e4a5eff0f5b8f9e987798
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/direct_external_baseline_to_ted_object_adapter.tsv	455	b57502a7500a67bb61cad4ea8ad576306f02829e56edf17bd7a8af7ac6c92fb6
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/gsva_aucell_direct_output.tsv	456	be9e67fcfb1464067adc2b6ffdb8242f6bbdd9a9ddfc2a55ebf3bcf80d1fbe3e
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/pot_ot_direct_output.tsv	300	8058a8d8f179fdfffdc1ade17e154b2a21f1d969340142f7df5beed64a9c3ff4
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/tradeSeq.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/ted_submission_supplement/direct_external_baselines_docker	results/ted_submission_supplement/direct_external_baselines_docker/tradeseq_direct_output.tsv	283	036f8f5f76e4e500476076dd1ff075afdd2eae034e431a579a8eab4c0abeccfa
results/ted_submission_supplement/empty_env_validation_demo_20260716	results/ted_submission_supplement/empty_env_validation_demo_20260716/cli_activity_validation.tsv	98	4a8206433e62f5b934a9d018e6ad0dcddeb28440053194a246f1e7ec2a9a7524
results/ted_submission_supplement/empty_env_validation_demo_20260716	results/ted_submission_supplement/empty_env_validation_demo_20260716/cli_event_v2_validation.tsv	95	263829b5e8c7ab0ecf57e6ade1b5caa681460cbb67027285cd80edd6e221e7d6
results/ted_submission_supplement/empty_env_validation_demo_20260716	results/ted_submission_supplement/empty_env_validation_demo_20260716/demo_activity.tsv	29305	10080b101ce8ac8a104f588eb0cb318e9a840b9c05495041272fa1a294b44534
results/ted_submission_supplement/empty_env_validation_demo_20260716	results/ted_submission_supplement/empty_env_validation_demo_20260716/demo_events.tsv	2060	6402bfa64e56361881df9141811400f3a9654663d3cdf29f989d938bda2a1357
results/ted_submission_supplement/empty_env_validation_demo_20260716	results/ted_submission_supplement/empty_env_validation_demo_20260716/demo_events_v2.tsv	2060	6402bfa64e56361881df9141811400f3a9654663d3cdf29f989d938bda2a1357
results/ted_submission_supplement/empty_env_validation_demo_20260716	results/ted_submission_supplement/empty_env_validation_demo_20260716/demo_manifest.json	337	af73d6fbecbbf9f1d260de52c5d6e39aef35dda56ec5c108cc9c6f5a13ba899e
results/ted_submission_supplement/empty_env_validation_demo_20260716	results/ted_submission_supplement/empty_env_validation_demo_20260716/demo_report.html	4017	4248a2dbfdead2b53f6bc8b8d06e18510103b27a1bacf754e39eb4bbd98d6094
results/ted_submission_supplement/empty_env_validation_demo_20260716	results/ted_submission_supplement/empty_env_validation_demo_20260716/demo_validation.tsv	183	25d98bf83215be3fc02e01db47b1f3d53caae7fc5f72698231dba7491c21a53b
results/ted_submission_supplement/empty_env_validation_demo_20260716	results/ted_submission_supplement/empty_env_validation_demo_20260716/environment.json	2188	bce6bd2988554cf7a02db3572ad09a99b5a037610e9f74dd0099538b51fc02d1
submission_top_level	results/ted_submission_supplement/ev_v2_verification_2026-07-16.tsv	4167	aaafe4dec9ae8a0eadcd94ffaa3d6ba0be40ea6115eaa5037babe2a27de48835
results/ted_submission_supplement/event_layer_scaling	results/ted_submission_supplement/event_layer_scaling/environment.json	314	98b1d4e38cba157620181df5223bc34a36a45ae2855c69626e15e54d5c17dc40
results/ted_submission_supplement/event_layer_scaling	results/ted_submission_supplement/event_layer_scaling/manifest.tsv	484	38ffddc184e9ba3bea8e897af394520e31fda0a8e3722061248b6194ebb8f0b9
results/ted_submission_supplement/event_layer_scaling	results/ted_submission_supplement/event_layer_scaling/scaling_report.md	2707	17784ed9058ff4b78f8e45d130328520dd2ef9d4df0f50f35f949d62a62e6f58
results/ted_submission_supplement/event_layer_scaling	results/ted_submission_supplement/event_layer_scaling/ted_event_layer_scaling.tsv	4484	d5334d972233bac7fabfff85ea69242aae4872c3ed014c35158745dc5e08a2f9
results/ted_submission_supplement/event_layer_scaling	results/ted_submission_supplement/event_layer_scaling/ted_event_layer_scaling_summary.tsv	1433	6a8c4eb4c80302ca00a406c469445f675e6e580ea7e67aef79165851a2f5fb8b
results/ted_submission_supplement/event_layer_scaling_quick	results/ted_submission_supplement/event_layer_scaling_quick/environment.json	314	a80404e1230d986acd241dd4e3c8e48889a848dc98a59f0c11988eba6900c272
results/ted_submission_supplement/event_layer_scaling_quick	results/ted_submission_supplement/event_layer_scaling_quick/manifest.tsv	400	5b118ca15d0b6761821f8f0389296f5c04ba4c04d91af30a6e1bc6fad469bf34
results/ted_submission_supplement/event_layer_scaling_quick	results/ted_submission_supplement/event_layer_scaling_quick/scaling_report.md	1052	dea7782fb0273c827799fa204a40c1a9034a7ed090fc1bf4ea9d1450ca0b6d62
results/ted_submission_supplement/event_layer_scaling_quick	results/ted_submission_supplement/event_layer_scaling_quick/ted_event_layer_scaling.tsv	1084	0213264b62ead9fc2e65e12a69518dda894aa23f0e0eaf762682fb5ab01286c6
results/ted_submission_supplement/event_layer_scaling_quick	results/ted_submission_supplement/event_layer_scaling_quick/ted_event_layer_scaling_summary.tsv	140	7d498f74409385354ccac8230775407a42fa8f9749dd23d5567f931f43bad894
submission_top_level	results/ted_submission_supplement/experiment_completion_matrix.tsv	2995	3df283a7170aa75f1a889fe64ae5d60806225b3829cd11d99b1fd906f59a8779
submission_top_level	results/ted_submission_supplement/final_verification_2026-07-16.md	3983	63d9009cafa2c96310eb05880c5e465e45d95bd7d9e401515b65b16b43d384d5
results/ted_submission_supplement/frozen_protocol_v1	results/ted_submission_supplement/frozen_protocol_v1/README.md	712	2db49b17c3dafcd32f66a7503346b2606e9d4f930627ee04542a4c26e2fda796
results/ted_submission_supplement/frozen_protocol_v1	results/ted_submission_supplement/frozen_protocol_v1/protocol_freeze.json	546	caef9cc70c13b9099682841b81172e786d72ac906eeace9da0fb70b8f370ac70
results/ted_submission_supplement/frozen_protocol_v1	results/ted_submission_supplement/frozen_protocol_v1/protocol_manifest.tsv	3507	8a34110e5199bbf5f266d75fbdc7f1ab2069b499b90d7865770e5e704aa569a9
results/ted_submission_supplement/frozen_protocol_v1	results/ted_submission_supplement/frozen_protocol_v1/ted_external_validation_protocol_v1_0_deposit_ready.zip	68525	3c481722653a1705347044e2ae3a7bc925c87f89b05c22d610fcdd53ce785ccd
results/ted_submission_supplement/parallel_threads_1	results/ted_submission_supplement/parallel_threads_1/ted_performance_config.json	547	14711ec8bb76df4fe43c6bdd16c6c139c9c35659be320efc810cbeaa759b6b94
results/ted_submission_supplement/parallel_threads_1	results/ted_submission_supplement/parallel_threads_1/ted_performance_long.csv	704	6493de916e3b54c24ef8bf001620c10eedecc419144529b7c2a325361b1a145f
results/ted_submission_supplement/parallel_threads_1	results/ted_submission_supplement/parallel_threads_1/ted_performance_summary.csv	1575	0a127d6f158245a5bc40826c630283473364cccc7c4d88e78b57dd95179bddec
results/ted_submission_supplement/parallel_threads_4	results/ted_submission_supplement/parallel_threads_4/ted_performance_config.json	545	a585b42ee27af3ff43f0cdaa3c81f1df3547fb15a83988ca31bea6c230365a0c
results/ted_submission_supplement/parallel_threads_4	results/ted_submission_supplement/parallel_threads_4/ted_performance_long.csv	706	ccf87660062750ac132a76a8fe67f45660f68f08fdb6997f041d9b1d7e692359
results/ted_submission_supplement/parallel_threads_4	results/ted_submission_supplement/parallel_threads_4/ted_performance_summary.csv	1580	0f0aba0796aac40e8db20fff7307fabeeea5e16d6f90fbc5c2fb8d934b9f6f99
submission_top_level	results/ted_submission_supplement/requested_experiment_audit/requested_experiment_support_audit.tsv	11158	afc22065aece8fdab2726b6f7039b59efd6f2547351a713d74d7cb7d1d7dc883
submission_top_level	results/ted_submission_supplement/source_data_ledger.tsv	2321	e6ae2f723b0b1fce322b745027b4a66ad5aacfa9620ef873a99d9c95f929b8d5
results/ted_submission_supplement/upstream_sensitivity	results/ted_submission_supplement/upstream_sensitivity/manifest.tsv	425	3f4eac6c0425a1814a8e5ebe003b83bc34f70a3414fbb30839113b2dd9d8ebcb
results/ted_submission_supplement/upstream_sensitivity	results/ted_submission_supplement/upstream_sensitivity/upstream_method_registry.tsv	841	ce6d7a1e972543fbcaa8cb26fc7cf44a97d42e7f17cd8b33f4f082a4d4d8943a
results/ted_submission_supplement/upstream_sensitivity	results/ted_submission_supplement/upstream_sensitivity/upstream_sensitivity_long.tsv	25581	ccae02943b43b345697f40312dfa1b48ca81a3fdd423a8c996d38ffab0103792
results/ted_submission_supplement/upstream_sensitivity	results/ted_submission_supplement/upstream_sensitivity/upstream_sensitivity_report.md	815	dd181d347ac1a295a9c5fa9a05a3b4bada1b2f833aec6ddea5f4319f34f91012
results/ted_submission_supplement/upstream_sensitivity	results/ted_submission_supplement/upstream_sensitivity/upstream_sensitivity_summary.tsv	1588	119a908669717ed94364c0e6f5198107df5588c2e2a33a3b2b9c024f1306dab7
submission_top_level	results/ted_submission_supplement/verification_summary.tsv	2575	96cdc9e8d7ed971e7f32d28d1ec3929cb61888f705fd34fb660ae604674b2f1a
results/ted_submission_supplement/zscape_leave_one_embryo_full_refit	results/ted_submission_supplement/zscape_leave_one_embryo_full_refit/event_effect_variability.tsv	305091	bc9853409b61454a7733ce5937feed852e4d4160642d41118d6099e40ee37745
results/ted_submission_supplement/zscape_leave_one_embryo_full_refit	results/ted_submission_supplement/zscape_leave_one_embryo_full_refit/full_event_table.tsv	1006297	f97050da9d2c5f3db97dbe98931e244f2a97829bacbd7a0973c7f1c23ffacac4
results/ted_submission_supplement/zscape_leave_one_embryo_full_refit	results/ted_submission_supplement/zscape_leave_one_embryo_full_refit/gse271399_estimability_audit.tsv	545	24d5e6370551780bc399f5e8bc511cda6c46d2e2650e50aaef8a5c5d560fd358
results/ted_submission_supplement/zscape_leave_one_embryo_full_refit	results/ted_submission_supplement/zscape_leave_one_embryo_full_refit/leave_one_embryo_refits.tsv	202623	05a260eef71e5e2de480b198519fe11971fcb6a91f5cd2acc9d43d833eda388c
results/ted_submission_supplement/zscape_leave_one_embryo_full_refit	results/ted_submission_supplement/zscape_leave_one_embryo_full_refit/manifest.tsv	589	423905edbb8d7ab0b84e2816ebedbdee76726478b326dcb87c2b613f8c67a62f
results/ted_submission_supplement/zscape_leave_one_embryo_full_refit	results/ted_submission_supplement/zscape_leave_one_embryo_full_refit/refit_report.md	1016	a6d31f5b6876d06116ba3ac9b70d71865ea41b49432d07a08698e6a1cb1b2063
results/ted_submission_supplement/zscape_leave_one_embryo_full_refit	results/ted_submission_supplement/zscape_leave_one_embryo_full_refit/run_config.json	209	8283be8699b7f81ddec42ba7f1d0e56dfbbbc5a591205135af2b01a57b36c1c5
results/ted_submission_supplement/zscape_leave_one_embryo_full_refit	results/ted_submission_supplement/zscape_leave_one_embryo_full_refit/summary.tsv	493	67df1c9ea6a25b172bde96688912c8403f64d4c7f19b8fe8b23571917094de5c
results/ted_submission_supplement/zscape_repeated_holdout_stability	results/ted_submission_supplement/zscape_repeated_holdout_stability/event_selection_frequency.tsv	1025785	ad3ee9b8661fafcc8491dc4db142aea40f07c1325c4c629294508cd5976e5646
results/ted_submission_supplement/zscape_repeated_holdout_stability	results/ted_submission_supplement/zscape_repeated_holdout_stability/manifest.tsv	2807	727793437ec22452fa2ffdbcc63be8852015cfff9113f726a65b2524bb311f8c
results/ted_submission_supplement/zscape_repeated_holdout_stability	results/ted_submission_supplement/zscape_repeated_holdout_stability/repeated_20pct_holdout_metrics.tsv	9446	43da46afe1940aa6925515f1e82b81bffb89ae67ecfdcc94203e8be5be79c4c6
results/ted_submission_supplement/zscape_repeated_holdout_stability	results/ted_submission_supplement/zscape_repeated_holdout_stability/report.md	1061	6ff755a6eb14498adaabb4bad167b05736266af0f5b29bf181427a9b4e28e282
results/ted_submission_supplement/zscape_repeated_holdout_stability	results/ted_submission_supplement/zscape_repeated_holdout_stability/run_config.json	541	636446cc2d2e42caa0edcadc1241348f7ef76e10b885cd845b6b989210e4f245
results/ted_submission_supplement/zscape_repeated_holdout_stability	results/ted_submission_supplement/zscape_repeated_holdout_stability/split_half_metrics.tsv	3644	f16b9de437d239068bcd21f153535f48f5f1e86c0074af292826149d56cd6ee6
results/ted_submission_supplement/zscape_repeated_holdout_stability	results/ted_submission_supplement/zscape_repeated_holdout_stability/subsampling_curve.tsv	728	899b8b2fb572b634951a22d1d3206bbfc6e5853d96647382e84d7e74f3c5d75b
results/ted_submission_supplement/zscape_repeated_holdout_stability	results/ted_submission_supplement/zscape_repeated_holdout_stability/subsampling_curve_long.tsv	6962	7ed644a8a2663bd7bcb443d79781fccc68bb9ee900a4de447c035ce18213d48a
results/ted_submission_supplement/zscape_repeated_holdout_stability	results/ted_submission_supplement/zscape_repeated_holdout_stability/summary.tsv	1489	7902a9410ca9c2f6e0ec986812f9fe5c8491ccaf81df58969cdf39ad40dff9ca
results/ted_submission_supplement/zscape_repeated_holdout_stability	results/ted_submission_supplement/zscape_repeated_holdout_stability/threshold_sensitivity.tsv	600	5f7409f7292447042275b154c97446a11e79ce3edbe69f7d9f603c6cfa1812e1
results/ted_submission_supplement/zscape_repeated_holdout_stability	results/ted_submission_supplement/zscape_repeated_holdout_stability/threshold_sensitivity_long.tsv	37020	f27ce1dc9da94d088934a806adc7aed1818395dc962cf45e09b91ec0c3b89c93
results/ted_validation_demo	results/ted_validation_demo/activity_cli_validation.tsv	98	4a8206433e62f5b934a9d018e6ad0dcddeb28440053194a246f1e7ec2a9a7524
results/ted_validation_demo	results/ted_validation_demo/demo_activity.tsv	29305	10080b101ce8ac8a104f588eb0cb318e9a840b9c05495041272fa1a294b44534
results/ted_validation_demo	results/ted_validation_demo/demo_events.tsv	2065	f432b24769fc06ab987425df5d5b6c80da89446529d25367759393caa56690c9
results/ted_validation_demo	results/ted_validation_demo/demo_events_v2.tsv	2065	f432b24769fc06ab987425df5d5b6c80da89446529d25367759393caa56690c9
results/ted_validation_demo	results/ted_validation_demo/demo_manifest.json	337	af73d6fbecbbf9f1d260de52c5d6e39aef35dda56ec5c108cc9c6f5a13ba899e
results/ted_validation_demo	results/ted_validation_demo/demo_report.html	4017	4248a2dbfdead2b53f6bc8b8d06e18510103b27a1bacf754e39eb4bbd98d6094
results/ted_validation_demo	results/ted_validation_demo/demo_validation.tsv	183	25d98bf83215be3fc02e01db47b1f3d53caae7fc5f72698231dba7491c21a53b
results/ted_validation_demo	results/ted_validation_demo/event_alias_v2_cli_validation.tsv	95	263829b5e8c7ab0ecf57e6ade1b5caa681460cbb67027285cd80edd6e221e7d6
results/ted_validation_demo	results/ted_validation_demo/event_cli_validation.tsv	95	263829b5e8c7ab0ecf57e6ade1b5caa681460cbb67027285cd80edd6e221e7d6
submission_top_level	scripts/222_build_scp1064_validation_figure.py	8308	931a0f1b7fc718f162c2c46ea262c7693e391750152d7c72314fc2c916c449dd
submission_top_level	scripts/run_dynamic_pathway_event_grammar_standardization.py	45090	4bb8f3cf206fa5fbedab08600862b502c18a9e00f431a3495c2ab384b0e33f0e
