left_out_embryo	n_events_called	event_id_jaccard	direction_agreement	event_mode_agreement	event_family_jaccard	effect_rmse_on_full_calls	claim_boundary_refit	claim_boundary_stable	refit_scope
GAP16.24.24h_epha4a_P16_F1	1481	0.9973045822102425	1.0	0.9981447124304267	1.0	0.00012990450848375857	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_epha4a_P16_G1	1484	0.997979797979798	1.0	0.9981447124304267	1.0	8.012867747445437e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_epha4a_P16_H1	1484	0.9966352624495289	1.0	0.9990723562152134	1.0	5.414938753590021e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hand2_P10_A9	1483	0.9986522911051213	1.0	1.0	1.0	4.5935022489103204e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hand2_P10_B9	1481	0.9986513823331086	1.0	0.9990723562152134	0.9900990099009901	4.028399720418174e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hand2_P10_C9	1482	0.9979784366576819	1.0	1.0	1.0	6.486769828752143e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hand2_P10_D9	1484	0.997979797979798	1.0	1.0	1.0	6.924082994656198e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hand2_P10_E9	1482	0.9979784366576819	1.0	1.0	1.0	6.524914410007299e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hand2_P10_F9	1483	0.9973063973063973	1.0	0.9990723562152134	0.9901960784313726	5.3744885503929635e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hand2_P10_G9	1481	0.9973045822102425	1.0	1.0	1.0	4.046247179251241e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hand2_P10_H9	1482	0.9966329966329966	1.0	1.0	1.0	5.464109623279102e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hoxb1a_P9_A9	1483	0.9986522911051213	1.0	1.0	1.0	4.336348859250174e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hoxb1a_P9_B9	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	3.909998964638671e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hoxb1a_P9_C9	1484	0.9993261455525606	1.0	1.0	1.0	4.520117953064304e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hoxb1a_P9_D9	1483	0.9986522911051213	1.0	1.0	1.0	2.332451168006318e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hoxb1a_P9_E9	1483	0.9973063973063973	1.0	0.9990723562152134	1.0	2.946839149296692e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hoxb1a_P9_F9	1482	0.9993256911665542	1.0	1.0	1.0	5.464314718665083e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hoxb1a_P9_G9	1483	0.9986522911051213	1.0	1.0	1.0	2.8752151253491457e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_hoxb1a_P9_H9	1482	0.9993256911665542	1.0	1.0	1.0	2.1644255470924957e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba-mut_P9_A6	1483	1.0	1.0	1.0	1.0	0.00011812299315556905	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba-mut_P9_B6	1480	0.9966307277628033	1.0	1.0	1.0	4.365394508083829e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba-mut_P9_C6	1482	0.9966329966329966	1.0	1.0	1.0	5.4529797279664624e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba-mut_P9_D6	1480	0.9966307277628033	1.0	1.0	1.0	6.593988755825957e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba-mut_P9_E6	1482	0.9979784366576819	1.0	0.9990723562152134	1.0	0.00013372301741966722	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba-mut_P9_F6	1482	0.9966329966329966	1.0	1.0	1.0	2.9242476436528663e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba-mut_P9_G6	1481	0.9986513823331086	1.0	1.0	1.0	0.00012071037293139216	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba-mut_P9_H6	1479	0.9973027646662171	1.0	1.0	1.0	5.282282647080275e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba_P9_A7	1484	0.997979797979798	1.0	0.9990723562152134	1.0	4.9904682378181286e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba_P9_B7	1484	0.9966352624495289	1.0	1.0	1.0	5.1916892240132854e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba_P9_C7	1486	0.9966375252185609	1.0	1.0	1.0	4.10415767210977e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba_P9_D7	1479	0.9973027646662171	1.0	1.0	1.0	2.9537354866957568e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba_P9_E7	1480	0.9979770734996628	1.0	1.0	1.0	3.911563298401861e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba_P9_F7	1482	0.9952893674293405	1.0	0.9990723562152134	1.0	4.616100635221875e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba_P9_G7	1479	0.9959568733153639	1.0	0.9990723562152134	1.0	3.0669447343687315e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_mafba_P9_H7	1478	0.9966284558327714	1.0	1.0	1.0	2.8530794801021584e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto-mut_P3_A11	1480	0.9966307277628033	1.0	1.0	1.0	4.4232474635964354e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto-mut_P3_B11	1478	0.9966284558327714	1.0	1.0	1.0	3.5827872053970174e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto-mut_P3_C11	1479	0.9973027646662171	1.0	1.0	1.0	3.3901538881724575e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto-mut_P3_D11	1484	0.9966352624495289	1.0	1.0	1.0	6.77190079090313e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto-mut_P3_E11	1481	0.9973045822102425	1.0	0.9990723562152134	1.0	0.00010776359222835103	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto-mut_P3_F11	1482	0.9979784366576819	1.0	0.9981447124304267	1.0	0.00012550286958800733	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto-mut_P3_G11	1480	0.9966307277628033	1.0	0.9990723562152134	1.0	6.567086330745688e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto-mut_P3_H11	1478	0.9966284558327714	1.0	1.0	1.0	4.7404335741445464e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto_P13_A11	1479	0.9973027646662171	1.0	1.0	1.0	0.00010633873605631984	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto_P13_B11	1480	0.9952861952861953	1.0	0.9981447124304267	1.0	0.00010997770929540569	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto_P13_C11	1480	0.9966307277628033	1.0	1.0	1.0	0.00012630781230832096	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto_P13_D11	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	8.285290505215324e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto_P13_E11	1479	0.9959568733153639	1.0	0.9981447124304267	1.0	9.583499122093726e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto_P13_F11	1485	0.9946236559139785	1.0	1.0	1.0	0.0001321331662797566	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto_P13_G11	1480	0.9966307277628033	1.0	1.0	1.0	0.0001445753527443964	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_noto_P13_H11	1480	0.9952861952861953	1.0	0.9990723562152134	1.0	0.00011320815621448314	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_smo_P13_A12	1482	0.9966329966329966	1.0	1.0	1.0	0.0004102878377243228	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_smo_P13_B12	1477	0.9946091644204852	1.0	1.0	1.0	9.841498707807662e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_smo_P13_C12	1479	0.9973027646662171	1.0	1.0	1.0	8.350635306065449e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_smo_P13_D12	1478	0.9966284558327714	1.0	1.0	1.0	5.6977140367310494e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_smo_P13_E12	1477	0.9946091644204852	1.0	1.0	1.0	0.00013616902516310346	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_smo_P13_F12	1480	0.9926025554808339	1.0	0.9990723562152134	1.0	0.00011090814090942268	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_smo_P13_G12	1478	0.9939393939393939	1.0	1.0	1.0	0.00012618835456705208	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_smo_P13_H12	1481	0.9986513823331086	1.0	1.0	1.0	0.0001597558908475416	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-msgn1_P13_A9	1479	0.9973027646662171	1.0	0.9990723562152134	1.0	0.00029028543196088995	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-msgn1_P13_B9	1478	0.9952830188679245	1.0	1.0	1.0	0.00011398576145357397	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-msgn1_P13_C9	1483	0.9973063973063973	1.0	1.0	1.0	0.00011867682913959632	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-msgn1_P13_D9	1478	0.9952830188679245	1.0	1.0	1.0	8.402225215640088e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-msgn1_P13_E9	1481	0.9959595959595959	1.0	1.0	1.0	0.0001254918846394726	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-msgn1_P13_F9	1483	0.9973063973063973	1.0	0.9990723562152134	1.0	0.0001284537405922065	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-msgn1_P13_G9	1478	0.9966284558327714	1.0	0.9990723562152134	1.0	0.0001569041599920377	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-msgn1_P13_H9	1481	0.9973045822102425	1.0	1.0	1.0	0.00021158794935806049	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-mut_P12_E6	1480	0.9952861952861953	1.0	1.0	1.0	0.00012493314994065286	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-mut_P12_F6	1478	0.9939393939393939	1.0	1.0	1.0	0.0002617791484812848	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-mut_P12_G6	1473	0.9919137466307277	1.0	0.9981447124304267	1.0	0.00013768525382090648	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-mut_P12_H6	1478	0.9952830188679245	1.0	0.9990723562152134	1.0	0.0001065468228046365	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-tbx16l_P13_A10	1485	0.9986531986531987	1.0	0.9990723562152134	1.0	9.749187415064749e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-tbx16l_P13_B10	1484	0.997979797979798	1.0	1.0	1.0	0.00011148505512554726	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-tbx16l_P13_C10	1482	0.9979784366576819	1.0	0.9990723562152134	1.0	0.00012738450949386441	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-tbx16l_P13_D10	1481	0.9986513823331086	1.0	1.0	1.0	0.00012404844644224347	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-tbx16l_P13_E10	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	9.78246832804435e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-tbx16l_P13_F10	1482	0.9993256911665542	1.0	1.0	1.0	7.663484596621488e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-tbx16l_P13_G10	1483	0.9986522911051213	1.0	1.0	1.0	0.00013501332713948647	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16-tbx16l_P13_H10	1481	0.9986513823331086	1.0	1.0	1.0	0.00010129189851690937	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16_P13_A8	1478	0.9966284558327714	1.0	1.0	1.0	0.0001433321416557752	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16_P13_B8	1479	0.9959568733153639	1.0	1.0	1.0	0.00010159623395369067	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16_P13_C8	1478	0.9939393939393939	1.0	1.0	1.0	8.459871406762048e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16_P13_D8	1481	0.9946164199192463	1.0	0.9990723562152134	1.0	9.618504051082834e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16_P13_E8	1475	0.9946055293324343	1.0	0.9981447124304267	1.0	0.0001803868465076692	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16_P13_F8	1474	0.9939312204989885	1.0	1.0	1.0	0.00011844125548344149	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16_P13_G8	1479	0.9946127946127946	1.0	1.0	1.0	0.00012017703133319386	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx16_P13_H8	1478	0.9966284558327714	1.0	1.0	1.0	0.000155086399148545	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx1_P10_A8	1480	0.9979770734996628	1.0	1.0	1.0	4.506726839850385e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx1_P10_B8	1480	0.9979770734996628	1.0	1.0	1.0	5.681619231482742e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx1_P10_C8	1479	0.9946127946127946	1.0	1.0	1.0	5.146699436245857e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx1_P10_D8	1482	0.9993256911665542	1.0	1.0	1.0	4.2222315422081246e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx1_P10_E8	1482	0.9966329966329966	1.0	1.0	1.0	6.1032704163849484e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx1_P10_F8	1478	0.9966284558327714	1.0	1.0	1.0	4.452194873073168e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx1_P10_G8	1483	0.9973063973063973	1.0	1.0	1.0	4.04047337985003e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbx1_P10_H8	1479	0.9973027646662171	1.0	1.0	1.0	4.6348407416770335e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbxta_P12_A7	1478	0.9966284558327714	1.0	0.9990723562152134	1.0	3.5339791451978135e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbxta_P12_B7	1481	0.9973045822102425	1.0	1.0	1.0	5.605737030799718e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbxta_P12_C7	1479	0.9959568733153639	1.0	0.9990723562152134	1.0	8.138908228712906e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbxta_P12_D7	1481	0.9973045822102425	1.0	0.9990723562152134	1.0	6.004778511228313e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbxta_P12_E7	1480	0.9952861952861953	1.0	0.9981447124304267	1.0	3.7675447078359665e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbxta_P12_F7	1482	0.9952893674293405	1.0	0.9990723562152134	1.0	6.427479868154251e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbxta_P12_G7	1484	0.9939516129032258	1.0	0.9972170686456401	1.0	7.37631481655956e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_tbxta_P12_H7	1479	0.9946127946127946	1.0	0.9981447124304267	1.0	8.296692787019851e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_wnt3a-wnt8_P12_A8	1484	0.9966352624495289	1.0	0.9990723562152134	1.0	0.00010912230123940005	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_wnt3a-wnt8_P12_B8	1484	0.9952925353059852	1.0	1.0	1.0	0.000134097377853884	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_wnt3a-wnt8_P12_C8	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	0.000227126970314012	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_wnt3a-wnt8_P12_D8	1481	0.9986513823331086	1.0	1.0	1.0	0.00010381201108493232	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_wnt3a-wnt8_P12_E8	1480	0.9979770734996628	1.0	1.0	1.0	0.00011613846554185614	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_wnt3a-wnt8_P12_F8	1483	0.9932795698924731	1.0	0.9972170686456401	1.0	0.00010553502077016213	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_wnt3a-wnt8_P12_G8	1481	0.9973045822102425	1.0	1.0	1.0	0.00010413761211611174	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_wnt3a-wnt8_P12_H8	1481	0.9973045822102425	1.0	0.9990723562152134	1.0	0.00021192490512190117	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_zc4h2_P10_A10	1485	0.9973082099596231	1.0	0.9990723562152134	1.0	3.096397300500078e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_zc4h2_P10_B10	1482	0.9966329966329966	1.0	1.0	1.0	3.930117035340907e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_zc4h2_P10_C10	1481	0.9986513823331086	1.0	1.0	1.0	4.168205165878834e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_zc4h2_P10_D10	1485	0.9986531986531987	1.0	0.9990723562152134	1.0	4.527816773847108e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_zc4h2_P10_E10	1482	0.9993256911665542	1.0	1.0	1.0	5.0087030552861094e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_zc4h2_P10_F10	1482	0.9966329966329966	1.0	1.0	1.0	2.698855866534595e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_zc4h2_P10_G10	1480	0.9979770734996628	1.0	1.0	1.0	3.6535721288899656e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
