event_id	gene_target	timepoint	cell_type_broad	mut_n	ctrl_n	event_effect	event_p	event_q	called
hgfa-mut|differentiating neuron 1|72	hgfa-mut	72	differentiating neuron 1	8	16.0	0.0004685792793583563	0.054544896511688166	0.15157138139192408	False
hgfa-mut|differentiating neuron 2|72	hgfa-mut	72	differentiating neuron 2	8	7.0	1.8011279373323453e-05	0.8350954746161843	0.9039892511510657	False
hgfa-mut|dorsal spinal cord neuron|72	hgfa-mut	72	dorsal spinal cord neuron	8	13.0	0.0003126564894374961	0.05188081632013111	0.14558615897266522	False
hgfa-mut|endothelium (dorsal aorta)|72	hgfa-mut	72	endothelium (dorsal aorta)	8	16.0	-0.0020572355850440437	0.1544573031996066	0.3047413241571811	False
hgfa-mut|endothelium (f8+, clic2+)|72	hgfa-mut	72	endothelium (f8+, clic2+)	8	16.0	-0.00011352093963533133	0.5930926768584911	0.7382169269271702	False
hgfa-mut|endothelium (vein + early artery)|72	hgfa-mut	72	endothelium (vein + early artery)	8	16.0	-0.0008755022279276006	0.4090664757444489	0.5834399509169055	False
hgfa-mut|eye, optic cup|72	hgfa-mut	72	eye, optic cup	8	16.0	0.0013255319233185315	0.06988439461905335	0.17895252494936784	False
hgfa-mut|fast-committed myocyte|72	hgfa-mut	72	fast-committed myocyte	3	4.0	-2.4451312524021758e-05	0.8041288521134505	0.8829795324658724	False
hgfa-mut|fin bud mesoderm (pectoral)|72	hgfa-mut	72	fin bud mesoderm (pectoral)	8	16.0	3.3196465985537577e-05	0.9478606751685139	0.9727465925088455	False
hgfa-mut|fin fold|72	hgfa-mut	72	fin fold	8	16.0	-0.005903228865968089	0.0007501383277819097	0.006815721319296699	True
hgfa-mut|fin mesenchyme|72	hgfa-mut	72	fin mesenchyme	1	3.0	-0.00016251886143426607			False
hgfa-mut|floor plate|72	hgfa-mut	72	floor plate	8	16.0	-0.0011013377560211562	0.05659695724334548	0.15566505831209881	False
hgfa-mut|glia|72	hgfa-mut	72	glia	8	16.0	-0.0048269522980464745	0.024200077913274907	0.08567369085440159	False
hgfa-mut|hair cell|72	hgfa-mut	72	hair cell	8	16.0	-0.0009400870026101188	0.05026757901819863	0.14244267060807245	False
hgfa-mut|hatching gland|72	hgfa-mut	72	hatching gland	8	16.0	0.004188336347400757	0.04119759019607966	0.12415328201947816	False
hgfa-mut|head mesenchyme|72	hgfa-mut	72	head mesenchyme	8	16.0	0.0015563548684018689	0.4347870234080744	0.6089509847056794	False
hgfa-mut|head mesenchyme (maybe ventral, hand2+)|72	hgfa-mut	72	head mesenchyme (maybe ventral, hand2+)	8	16.0	-0.00030757256345294304	0.865866450488293	0.9238411309400621	False
hgfa-mut|head mesenchyme/PA cartilage|72	hgfa-mut	72	head mesenchyme/PA cartilage	8	16.0	0.0014904578536922564	0.009119557221385547	0.042792621512162836	True
hgfa-mut|head/eye connective tissue|72	hgfa-mut	72	head/eye connective tissue	8	16.0	-0.00032787668126647504	0.0005615180261408725	0.0055033735747877545	True
hgfa-mut|hypochord|72	hgfa-mut	72	hypochord	4	13.0	-5.394023179418491e-06	0.9811399070697793	0.9907976917425363	False
hgfa-mut|hypophysis/locus coeruleus|72	hgfa-mut	72	hypophysis/locus coeruleus	8	16.0	-8.829095464000115e-07	0.9975710490138916	0.9984726044129101	False
hgfa-mut|intestine|72	hgfa-mut	72	intestine	8	16.0	-0.017369902740432278	3.2430294568211734e-05	0.0005986091872382416	True
hgfa-mut|ionocyte/goblet cell|72	hgfa-mut	72	ionocyte/goblet cell	8	16.0	-0.003406188927424325	5.8471289882145465e-05	0.0009527831175538525	True
hgfa-mut|iridophore|72	hgfa-mut	72	iridophore	8	16.0	-7.398092075181287e-06	0.987677924117157	0.9934733904410117	False
hgfa-mut|jaw chondrocyte|72	hgfa-mut	72	jaw chondrocyte	8	16.0	-0.012010958442599124	2.5428100202279286e-05	0.0004984357694517577	True
hgfa-mut|lens|72	hgfa-mut	72	lens	8	16.0	0.00613053631222955	0.005983076730725843	0.032124696324496195	True
hgfa-mut|liver|72	hgfa-mut	72	liver	8	16.0	-0.0030631736171504876	0.0011091037637031382	0.009155272682990502	True
hgfa-mut|mature fast muscle|72	hgfa-mut	72	mature fast muscle	8	16.0	-0.007276878577877149	0.5178590553570306	0.6788663292261725	False
hgfa-mut|mature slow muscle|72	hgfa-mut	72	mature slow muscle	8	16.0	-0.0010251203013412619	0.6792146012507922	0.7995360540852993	False
hgfa-mut|melanophore|72	hgfa-mut	72	melanophore	8	16.0	-0.0013454104736679122	0.07397969741669969	0.18557761016759886	False
hgfa-mut|mesodermal progenitor cells (contains PSM)|72	hgfa-mut	72	mesodermal progenitor cells (contains PSM)	2					False
hgfa-mut|motor neuron|72	hgfa-mut	72	motor neuron	8	16.0	0.0002960931636807377	0.7190013907245025	0.8277484825648508	False
hgfa-mut|myeloid cell|72	hgfa-mut	72	myeloid cell	8	16.0	-1.0848483679524751e-05	0.9812459295094565	0.9907976917425363	False
hgfa-mut|neural crest + pigment cell progenitor|72	hgfa-mut	72	neural crest + pigment cell progenitor	6	5.0	6.0700760817016035e-05	0.363493783635569	0.5406034449996321	False
hgfa-mut|neural progenitor (MHB)|72	hgfa-mut	72	neural progenitor (MHB)	8	16.0	0.0009608496429380064	0.01572228612705439	0.06354902148070342	False
hgfa-mut|neural progenitor (hindbrain R7/8)|72	hgfa-mut	72	neural progenitor (hindbrain R7/8)	6	11.0	-8.254748366865784e-06	0.9276946276294871	0.9593966335345084	False
hgfa-mut|neural progenitor (hindbrain)|72	hgfa-mut	72	neural progenitor (hindbrain)	5	13.0	6.664116587684437e-05	0.530419153978289	0.6913717973573025	False
hgfa-mut|neural progenitor (telencephalon/diencephalon)|72	hgfa-mut	72	neural progenitor (telencephalon/diencephalon)	8	16.0	-0.003268859454800087	0.042920800407607776	0.12743910576789708	False
hgfa-mut|neural tube-like connective tissue (+ taste bud)|72	hgfa-mut	72	neural tube-like connective tissue (+ taste bud)	8	16.0	-0.006304450007843382	1.7688688922780325e-07	7.836089192791684e-06	True
hgfa-mut|neuromast support cell|72	hgfa-mut	72	neuromast support cell	8	16.0	-0.0007470140374213749	0.11991826775212476	0.25821860847404027	False
hgfa-mut|neuron (+ spinal cord)|72	hgfa-mut	72	neuron (+ spinal cord)	8	14.0	-0.00012417326477770182	0.21651978941789826	0.3803261963208919	False
hgfa-mut|neuron (cranial ganglia sensory, Rohon-Beard)|72	hgfa-mut	72	neuron (cranial ganglia sensory, Rohon-Beard)	8	16.0	0.003142572249010782	0.011678734615812612	0.05153082178705508	False
hgfa-mut|neuron (dopaminergic)|72	hgfa-mut	72	neuron (dopaminergic)	6	11.0	-0.00010807527630317886	0.04356000908448526	0.12887634032342146	False
hgfa-mut|neuron (telencephalon, glutamatergic)|72	hgfa-mut	72	neuron (telencephalon, glutamatergic)	8	16.0	0.0014125972479165057	0.05946386489782462	0.1606902733818807	False
hgfa-mut|neurons (differentiating, contains peripheral)|72	hgfa-mut	72	neurons (differentiating, contains peripheral)	8	16.0	0.00818350249802855	0.003797730930868965	0.022603701977515052	True
hgfa-mut|neurons (gabaergic, glutamatergic)|72	hgfa-mut	72	neurons (gabaergic, glutamatergic)	8	16.0	0.01742416369833316	0.001186101209159361	0.009576722399591682	True
hgfa-mut|neurons (gabaergic, glutamatergic; contains Purkinje)|72	hgfa-mut	72	neurons (gabaergic, glutamatergic; contains Purkinje)	8	16.0	0.008945219487849432	0.13195942460881552	0.27419336351644125	False
hgfa-mut|notochord|72	hgfa-mut	72	notochord	7	16.0	-0.005062177959747104	0.16041522938835026	0.3125939705172066	False
hgfa-mut|odontoblast|72	hgfa-mut	72	odontoblast	7	15.0	-4.438741662398098e-05	0.7949675495896322	0.8783770148026449	False
hgfa-mut|olfactory vesicle/bulb|72	hgfa-mut	72	olfactory vesicle/bulb	8	16.0	0.0005262076939537312	0.12144474686616302	0.26007100964410357	False
hgfa-mut|osteoblast|72	hgfa-mut	72	osteoblast	8	16.0	-0.00015776845319928753	0.6100757578067508	0.7503160155171636	False
hgfa-mut|pancreas|72	hgfa-mut	72	pancreas	8	16.0	-0.0024230408063238874	0.00019548461890265184	0.002450934514354946	True
hgfa-mut|pectoral fin bud (osteoblast+)|72	hgfa-mut	72	pectoral fin bud (osteoblast+)	8	15.0	0.0001629138169225409	0.43440530432905844	0.6087193600325136	False
hgfa-mut|periderm|72	hgfa-mut	72	periderm	8	16.0	0.05564808507424024	0.021269101688405803	0.07814230366527729	False
hgfa-mut|periocular mesenchyme|72	hgfa-mut	72	periocular mesenchyme	8	16.0	-0.0013441789165702686	0.0626118960680091	0.16675593161199215	False
hgfa-mut|pharyngeal arch (contains muscle, early cartilage)|72	hgfa-mut	72	pharyngeal arch (contains muscle, early cartilage)	8	16.0	-0.009357470624646709	0.0028749417086549284	0.01845795908600193	True
hgfa-mut|pharyngeal arch (early)|72	hgfa-mut	72	pharyngeal arch (early)	8	16.0	0.0031187009433044748	0.14635090570233697	0.29407371284911676	False
hgfa-mut|pharynx|72	hgfa-mut	72	pharynx	6	12.0	-6.283300591957211e-05	0.2813043048753001	0.4568101431809309	False
hgfa-mut|posterior lateral line primordium|72	hgfa-mut	72	posterior lateral line primordium	8	16.0	-0.0011257069889915186	0.00018295562218145073	0.0023201147125872902	True
hgfa-mut|posterior spinal cord progenitors|72	hgfa-mut	72	posterior spinal cord progenitors	7	16.0	-0.00052508876463895	0.005630625641527854	0.030718807379271417	True
hgfa-mut|primordial germ cell|72	hgfa-mut	72	primordial germ cell	8	14.0	8.033487769562922e-06	0.9535339707286388	0.975405362606497	False
hgfa-mut|pronephric duct|72	hgfa-mut	72	pronephric duct	5	10.0	-9.580488916690775e-05	0.10180838622808382	0.23105079456475988	False
hgfa-mut|pronephric podocyte|72	hgfa-mut	72	pronephric podocyte	8	10.0	-0.00033586058429505006	0.23679908707645364	0.40649184542057204	False
hgfa-mut|pronephros distal tubule|72	hgfa-mut	72	pronephros distal tubule	8	16.0	-0.0006642448662872937	0.432794336864327	0.6073745234347314	False
hgfa-mut|pronephros proximal tubule|72	hgfa-mut	72	pronephros proximal tubule	8	16.0	-0.0005790038321926375	0.14191402478003126	0.28803258847382646	False
hgfa-mut|red blood cell|72	hgfa-mut	72	red blood cell	8	15.0	-8.167645069739166e-05	0.5374998601624772	0.6966923843224714	False
hgfa-mut|retinal neuron|72	hgfa-mut	72	retinal neuron	8	16.0	0.005684185078225136	0.3143614919656335	0.4930215043926445	False
hgfa-mut|retinal pigmented epithelium (early)|72	hgfa-mut	72	retinal pigmented epithelium (early)	8	16.0	0.002635075980150393	0.0027842096724937197	0.018032235159571898	True
hgfa-mut|retinal pigmented epithelium (late)|72	hgfa-mut	72	retinal pigmented epithelium (late)	8	16.0	-0.0029878151788361937	0.016224384175171386	0.06502474839807831	False
hgfa-mut|roof plate, flexural + subcommissural organ|72	hgfa-mut	72	roof plate, flexural + subcommissural organ	8	16.0	0.0004339318838333687	0.3176832115288167	0.49681094130518133	False
hgfa-mut|satellite cells|72	hgfa-mut	72	satellite cells	2	4.0	-3.710097359832068e-05	0.43118739659524374	0.6058871326655518	False
hgfa-mut|support cells/otic vesicle|72	hgfa-mut	72	support cells/otic vesicle	8	16.0	-0.0027019953405116506	0.012432735240415526	0.053961806448439696	False
hgfa-mut|swim bladder primordium|72	hgfa-mut	72	swim bladder primordium	6	15.0	-0.0011856018679278003	0.0013877565778642837	0.010751256462434123	True
hgfa-mut|thyroid follicle cell|72	hgfa-mut	72	thyroid follicle cell	6	11.0	-1.0552107865691358e-05	0.9272379928667478	0.959286386828513	False
hgfa-mut|unknown|72	hgfa-mut	72	unknown	4					False
hgfa-mut|unknown (K+ channel, ciliated)|72	hgfa-mut	72	unknown (K+ channel, ciliated)	5	15.0	-0.00031253315657615323	0.0026782609462458673	0.01758601184565592	True
hgfa-mut|unknown (dcn+, col6+)|72	hgfa-mut	72	unknown (dcn+, col6+)	6	16.0	5.850012314956472e-05	0.916513538356718	0.9541344776738429	False
hgfa-mut|vascular smooth muscle|72	hgfa-mut	72	vascular smooth muscle	8	16.0	-0.005395880274809881	1.3113889902352587e-06	4.538635333392341e-05	True
hgfa-mut|xanthophore|72	hgfa-mut	72	xanthophore	8	15.0	0.0006512951364788333	0.05719995397785056	0.15654600254646497	False
hoxb1a|KA neuron|24	hoxb1a	24	KA neuron	8	31.0	0.0003885548796320453	0.3994335238447809	0.5753009657517247	False
hoxb1a|anterior migratory muscle|24	hoxb1a	24	anterior migratory muscle	8	32.0	-0.0012840523448914062	0.5648864722338457	0.7167597112839229	False
hoxb1a|basal cell|24	hoxb1a	24	basal cell	5	23.0	0.00031568546741540956	0.7519685394893356	0.8495122313680101	False
hoxb1a|cardiomyocyte|24	hoxb1a	24	cardiomyocyte	8	32.0	-0.000291558464957725	0.6018057189517467	0.7441382587335983	False
hoxb1a|connective tissue-meninges-dermal FB|24	hoxb1a	24	connective tissue-meninges-dermal FB	8	32.0	-0.003699364501765369	0.30978453401393863	0.48868477514533215	False
hoxb1a|contains head vasculature?|24	hoxb1a	24	contains head vasculature?	8	32.0	0.000147007206709719	0.8955170507709421	0.9420153241052573	False
hoxb1a|cranial muscle (early)|24	hoxb1a	24	cranial muscle (early)	6	22.0	4.665494644598184e-05	0.8747322547530586	0.9291014475448275	False
hoxb1a|cranial muscle (mid)|24	hoxb1a	24	cranial muscle (mid)	5	5.0	0.00033479157229078006	0.1085221206225583	0.24077779350146908	False
hoxb1a|cranial muscle (non-somitic, fast-twitch)|24	hoxb1a	24	cranial muscle (non-somitic, fast-twitch)	8	32.0	0.0010287770275698533	0.14480892649605998	0.29189534333523276	False
hoxb1a|cranial muscle (progenitor)|24	hoxb1a	24	cranial muscle (progenitor)	8	32.0	-0.002209454767019537	0.136051010510385	0.2798457578468494	False
hoxb1a|cranial neural crest|24	hoxb1a	24	cranial neural crest	8	32.0	-0.0005933278595466876	0.3873480609090585	0.563222727514375	False
hoxb1a|differentiating neuron (hindbrain)|24	hoxb1a	24	differentiating neuron (hindbrain)	7	32.0	-0.003625391527867552	0.00012407837446160708	0.0017242344351151649	True
hoxb1a|differentiating neuron 1|24	hoxb1a	24	differentiating neuron 1	8	32.0	-0.002701816192416124	0.031030189650488375	0.10268705688620282	False
hoxb1a|differentiating neuron 2|24	hoxb1a	24	differentiating neuron 2	8	32.0	-8.217782618023459e-05	0.8992413471670879	0.9446698790384322	False
hoxb1a|dorsal spinal cord neuron|24	hoxb1a	24	dorsal spinal cord neuron	3	9.0	-0.00015009850308624452	0.23921748565634104	0.4088334801758734	False
hoxb1a|endothelium (dorsal aorta)|24	hoxb1a	24	endothelium (dorsal aorta)	8	32.0	-0.0008027442759696718	0.176010517637722	0.3328371911504447	False
hoxb1a|endothelium (f8+, clic2+)|24	hoxb1a	24	endothelium (f8+, clic2+)	8	31.0	0.00046432472555183054	0.12317334237280254	0.262251477112231	False
hoxb1a|endothelium (vein + early artery)|24	hoxb1a	24	endothelium (vein + early artery)	8	32.0	0.004253591673983131	0.03653918682585958	0.1143139813831624	False
hoxb1a|eye, optic cup|24	hoxb1a	24	eye, optic cup	8	32.0	0.0002254473800351875	0.9446108965830029	0.9703106210842564	False
hoxb1a|fast-committed myocyte|24	hoxb1a	24	fast-committed myocyte	8	32.0	0.006397576656737423	0.15220887743324282	0.30137901982833687	False
hoxb1a|fin fold|24	hoxb1a	24	fin fold	5	11.0	-0.00017090823257064557	0.337275091892671	0.5157131331625722	False
hoxb1a|fin mesenchyme|24	hoxb1a	24	fin mesenchyme	8	32.0	-0.00040228706695916855	0.9108391590678505	0.9508477778756337	False
hoxb1a|floor plate|24	hoxb1a	24	floor plate	8	32.0	0.002777771954844693	0.06820284231459596	0.17607144024106067	False
hoxb1a|glia|24	hoxb1a	24	glia	7	28.0	-3.7559206627135484e-05	0.9220794974001489	0.9571578962471355	False
hoxb1a|hair cell|24	hoxb1a	24	hair cell	3	23.0	-1.1123976337427499e-05	0.9592557311601478	0.9789581538968368	False
hoxb1a|hatching gland|24	hoxb1a	24	hatching gland	8	32.0	-0.002567326607889291	0.01297540766999486	0.05577075288946691	False
hoxb1a|head mesenchyme|24	hoxb1a	24	head mesenchyme	8	32.0	-0.00047137791352584897	0.8146776398359821	0.8899412750491895	False
hoxb1a|head mesenchyme (maybe ventral, hand2+)|24	hoxb1a	24	head mesenchyme (maybe ventral, hand2+)	8	32.0	0.0016872789822963384	0.595594741622672	0.7400387169189707	False
hoxb1a|head mesenchyme/PA cartilage|24	hoxb1a	24	head mesenchyme/PA cartilage	8	32.0	-0.004694339296925252	0.012000893888191649	0.052568187137134806	False
hoxb1a|head/eye connective tissue|24	hoxb1a	24	head/eye connective tissue	8	32.0	0.004215251248208082	0.11913348480611681	0.25702662549891114	False
hoxb1a|hypochord|24	hoxb1a	24	hypochord	7	32.0	0.00046277694315441137	0.44794705538185897	0.6180321200564788	False
hoxb1a|hypophysis/locus coeruleus|24	hoxb1a	24	hypophysis/locus coeruleus	6	22.0	0.00020547628998916832	0.279919893016201	0.4551181035215698	False
hoxb1a|intestine|24	hoxb1a	24	intestine	8	32.0	-0.0013510227899536133	0.16708190665921707	0.32161152813907845	False
hoxb1a|ionocyte/goblet cell|24	hoxb1a	24	ionocyte/goblet cell	8	32.0	-0.00015213659841173052	0.953807001706609	0.9755344815053744	False
hoxb1a|iridophore|24	hoxb1a	24	iridophore	4	24.0	-8.371190728895402e-05	0.7059512034083466	0.8196829891050957	False
hoxb1a|lens|24	hoxb1a	24	lens	8	32.0	0.0010752855327789378	0.5173530254191931	0.6786853857370014	False
hoxb1a|liver|24	hoxb1a	24	liver	1					False
hoxb1a|mature fast muscle|24	hoxb1a	24	mature fast muscle	8	32.0	0.0161676809325704	0.05116897422948132	0.14425873303135486	False
hoxb1a|mature slow muscle|24	hoxb1a	24	mature slow muscle	8	32.0	0.014639106246813686	0.07490751491061211	0.18709647927229175	False
hoxb1a|melanophore|24	hoxb1a	24	melanophore	8	32.0	-0.0015870284311597029	0.10674236403162153	0.2381809969745215	False
hoxb1a|mesodermal progenitor cells (contains PSM)|24	hoxb1a	24	mesodermal progenitor cells (contains PSM)	8	32.0	0.0012414669324077492	0.3213169140556016	0.5005938463843749	False
hoxb1a|motor neuron|24	hoxb1a	24	motor neuron	8	32.0	0.001460735270046747	0.19526895646493703	0.3550847504011474	False
hoxb1a|myeloid cell|24	hoxb1a	24	myeloid cell	8	32.0	0.0030805672037436567	0.0016488739316096266	0.012147192101492205	True
hoxb1a|myoblast|24	hoxb1a	24	myoblast	8	32.0	0.0020614010257124374	0.06630790584557361	0.17272286724572192	False
hoxb1a|neural crest + pigment cell progenitor|24	hoxb1a	24	neural crest + pigment cell progenitor	8	32.0	0.0012620586457911184	0.2114209077527146	0.3741389965424204	False
hoxb1a|neural progenitor (MHB)|24	hoxb1a	24	neural progenitor (MHB)	8	32.0	-0.006762994107692363	0.010655357188100149	0.04826506374568882	True
hoxb1a|neural progenitor (hindbrain R7/8)|24	hoxb1a	24	neural progenitor (hindbrain R7/8)	8	32.0	-0.004504197498306713	0.06980459891504152	0.17881710092153083	False
hoxb1a|neural progenitor (hindbrain)|24	hoxb1a	24	neural progenitor (hindbrain)	8	32.0	-0.012002026827961379	0.04027369710140858	0.12208649896802713	False
hoxb1a|neural progenitor (telencephalon/diencephalon)|24	hoxb1a	24	neural progenitor (telencephalon/diencephalon)	8	32.0	0.004145394870815104	0.2896476167942103	0.46682231714710826	False
hoxb1a|neural tube-like connective tissue (+ taste bud)|24	hoxb1a	24	neural tube-like connective tissue (+ taste bud)	8	32.0	-0.0007057634694225354	0.5305622511332744	0.6913717973573025	False
hoxb1a|neuromast support cell|24	hoxb1a	24	neuromast support cell	8	32.0	-0.0019263968231827246	0.07124696983397204	0.18076980318699665	False
hoxb1a|neuron (+ spinal cord)|24	hoxb1a	24	neuron (+ spinal cord)	8	30.0	0.0007842586943957602	0.07844635636664632	0.1928509204796022	False
hoxb1a|neuron (cranial ganglia sensory, Rohon-Beard)|24	hoxb1a	24	neuron (cranial ganglia sensory, Rohon-Beard)	8	32.0	0.0026236302750072237	0.05642509207062455	0.15538530327778705	False
hoxb1a|neuron (dopaminergic)|24	hoxb1a	24	neuron (dopaminergic)	3	10.0	7.963662372256698e-06	0.912648802258669	0.9517500456699397	False
hoxb1a|neuron (telencephalon, glutamatergic)|24	hoxb1a	24	neuron (telencephalon, glutamatergic)	8	29.0	-0.00013337184074934815	0.6288395880385622	0.7639193898567177	False
hoxb1a|neurons (differentiating, contains peripheral)|24	hoxb1a	24	neurons (differentiating, contains peripheral)	8	32.0	-0.0007467878403059972	0.514524644962303	0.6769996048935184	False
hoxb1a|neurons (gabaergic, glutamatergic)|24	hoxb1a	24	neurons (gabaergic, glutamatergic)	8	31.0	0.00015006418899380335	0.7849219686645121	0.8728122767502584	False
hoxb1a|neurons (gabaergic, glutamatergic; contains Purkinje)|24	hoxb1a	24	neurons (gabaergic, glutamatergic; contains Purkinje)	8	31.0	0.0016370859194220844	0.08157488307527457	0.19826198271169024	False
hoxb1a|notochord|24	hoxb1a	24	notochord	8	32.0	0.007059547728003327	0.0012064431837174553	0.00965867716287609	True
hoxb1a|olfactory vesicle/bulb|24	hoxb1a	24	olfactory vesicle/bulb	8	32.0	0.000899958385606925	0.055133038279330575	0.1526495997358965	False
hoxb1a|osteoblast|24	hoxb1a	24	osteoblast	1	1.0	0.00021559104635589997			False
hoxb1a|pancreas|24	hoxb1a	24	pancreas	8	27.0	0.0003515435896079113	0.37919688874324897	0.5550139483918258	False
hoxb1a|pectoral fin bud (osteoblast+)|24	hoxb1a	24	pectoral fin bud (osteoblast+)	8	32.0	-0.002694104076608698	0.1279242243115599	0.2688350634251472	False
hoxb1a|periderm|24	hoxb1a	24	periderm	8	32.0	-0.03769272314325589	0.18946060906900564	0.3487082288986914	False
hoxb1a|periocular mesenchyme|24	hoxb1a	24	periocular mesenchyme	1	8.0	7.572522407777501e-05			False
hoxb1a|pharyngeal arch (NC-derived)|24	hoxb1a	24	pharyngeal arch (NC-derived)	8	32.0	-0.011363828332861894	3.548747919802835e-05	0.0006390631416555512	True
hoxb1a|pharyngeal arch (contains muscle, early cartilage)|24	hoxb1a	24	pharyngeal arch (contains muscle, early cartilage)	7	30.0	0.0008250118161447276	0.21371932413425873	0.37720183502580323	False
hoxb1a|pharyngeal arch (early)|24	hoxb1a	24	pharyngeal arch (early)	8	32.0	0.006549466489330552	0.0007508063214033384	0.006815721319296699	True
hoxb1a|pharynx|24	hoxb1a	24	pharynx	8	31.0	0.00031630529771185453	0.48515366479944644	0.6510209906577116	False
hoxb1a|posterior lateral line primordium|24	hoxb1a	24	posterior lateral line primordium	8	31.0	-0.0007485638860222276	0.19487413886613494	0.3545834208010588	False
hoxb1a|posterior spinal cord progenitors|24	hoxb1a	24	posterior spinal cord progenitors	8	32.0	5.703109492097465e-05	0.9636031103984477	0.9809071054445572	False
hoxb1a|primordial germ cell|24	hoxb1a	24	primordial germ cell	7	27.0	0.0008571494411062778	0.09118027835030006	0.21478032698320929	False
hoxb1a|pronephric duct|24	hoxb1a	24	pronephric duct	7	23.0	0.00044568532770329324	0.3571453576089355	0.5339102140183074	False
hoxb1a|pronephric podocyte|24	hoxb1a	24	pronephric podocyte	4	15.0	0.00034556184847066166	0.268037316894204	0.4421556680382001	False
hoxb1a|pronephros distal tubule|24	hoxb1a	24	pronephros distal tubule	8	32.0	0.0025890659559354087	0.037936622598575234	0.11725063124071276	False
hoxb1a|pronephros proximal tubule|24	hoxb1a	24	pronephros proximal tubule	8	32.0	-0.00047630883633043367	0.7305283750209965	0.8354948963178891	False
hoxb1a|red blood cell|24	hoxb1a	24	red blood cell	8	31.0	0.009744899659038093	0.0050453938014882165	0.02814999312417229	True
hoxb1a|retinal neuron|24	hoxb1a	24	retinal neuron	8	30.0	0.0013478700681638497	0.3532269443189924	0.5307894808374438	False
hoxb1a|retinal pigmented epithelium (early)|24	hoxb1a	24	retinal pigmented epithelium (early)	8	31.0	-0.000775717549480266	0.3119533546958979	0.4907504834171973	False
hoxb1a|roof plate, flexural + subcommissural organ|24	hoxb1a	24	roof plate, flexural + subcommissural organ	8	31.0	-3.11521096836658e-05	0.9385821011661063	0.9671077782987714	False
hoxb1a|satellite cells|24	hoxb1a	24	satellite cells	6	32.0	-9.160275984660413e-05	0.9033568493498518	0.9469642315711887	False
hoxb1a|slow-committed myocyte|24	hoxb1a	24	slow-committed myocyte	8	31.0	0.00021048724383148157	0.8565358429421701	0.9180998740029437	False
hoxb1a|support cells/otic vesicle|24	hoxb1a	24	support cells/otic vesicle	8	32.0	0.0015128674601278067	0.15054956258078814	0.29961121394110124	False
hoxb1a|thyroid follicle cell|24	hoxb1a	24	thyroid follicle cell	1	19.0	-0.001252349120178742			False
hoxb1a|unknown|24	hoxb1a	24	unknown	1					False
hoxb1a|xanthophore|24	hoxb1a	24	xanthophore	8	31.0	0.0016385201051802353	0.20892667215116195	0.37091042918634015	False
hoxb1a|KA neuron|36	hoxb1a	36	KA neuron	8	44.0	0.0010637474254983534	0.010685563467498459	0.048368916377062164	True
hoxb1a|adrenal gland|36	hoxb1a	36	adrenal gland	3	15.0	4.19902709746333e-05	0.7362482629637062	0.839315441309629	False
hoxb1a|anterior migratory muscle|36	hoxb1a	36	anterior migratory muscle	8	44.0	6.27710957081841e-05	0.9701446981107658	0.9849743283151453	False
hoxb1a|basal cell|36	hoxb1a	36	basal cell	8	44.0	0.011337135894531024	0.050761360952426136	0.14365811053188743	False
hoxb1a|cardiomyocyte|36	hoxb1a	36	cardiomyocyte	8	44.0	0.004782769135968288	0.0029402287070450753	0.01876831869194479	True
hoxb1a|chondrocranium|36	hoxb1a	36	chondrocranium	1	7.0	0.0003050325065541572			False
hoxb1a|connective tissue-meninges-dermal FB|36	hoxb1a	36	connective tissue-meninges-dermal FB	8	44.0	0.004651033853148023	0.17978011832541918	0.33743437542331256	False
hoxb1a|contains head vasculature?|36	hoxb1a	36	contains head vasculature?	7	31.0	0.00019278708205836546	0.200763267066531	0.36095019200679074	False
hoxb1a|cranial muscle (early)|36	hoxb1a	36	cranial muscle (early)	8	44.0	-0.0006308221408422108	0.39364887003819826	0.5691628058682937	False
hoxb1a|cranial muscle (late)|36	hoxb1a	36	cranial muscle (late)	1	6.0	5.388532307599959e-06			False
hoxb1a|cranial muscle (mid)|36	hoxb1a	36	cranial muscle (mid)	7	36.0	-0.00014897392356289798	0.2778638424805262	0.45288330470519905	False
hoxb1a|cranial muscle (non-somitic, fast-twitch)|36	hoxb1a	36	cranial muscle (non-somitic, fast-twitch)	8	44.0	-0.0002090789406461683	0.6935295310968259	0.8114991607921128	False
hoxb1a|cranial muscle (progenitor)|36	hoxb1a	36	cranial muscle (progenitor)	4	37.0	-0.00043464230454060406	0.005767658615066986	0.031210172228925182	True
hoxb1a|cranial neural crest|36	hoxb1a	36	cranial neural crest	8	44.0	0.00027646014956154725	0.5454581145686577	0.7018917837545954	False
hoxb1a|differentiating neuron (hindbrain)|36	hoxb1a	36	differentiating neuron (hindbrain)	8	44.0	-0.007257004107173582	4.03895508641832e-06	0.00011518822553326066	True
hoxb1a|differentiating neuron 1|36	hoxb1a	36	differentiating neuron 1	8	43.0	-0.006261927321740315	1.365267136984518e-08	8.982376361645665e-07	True
hoxb1a|differentiating neuron 2|36	hoxb1a	36	differentiating neuron 2	8	43.0	-0.0018501333646325224	0.0001985887471947834	0.0024758390714996917	True
hoxb1a|dorsal spinal cord neuron|36	hoxb1a	36	dorsal spinal cord neuron	3	26.0	1.407379963015644e-05	0.7581114154956714	0.852420576100409	False
