event_key	gene_target	timepoint	cell_type_broad	selected_in_full_fit	selection_frequency_20pct_holdout	selection_frequency_split_half	resampling_selection_frequency	effect_direction_frequency	median_effect	effect_rank_stability	discovery_stability_status
epha4a|36|neuromast support cell	epha4a	36	neuromast support cell	False	0.0	0.0	0.0	0.965	0.0008598428093252539	0.8645217344629188	unstable
epha4a|36|neuron (+ spinal cord)	epha4a	36	neuron (+ spinal cord)	False	0.0	0.01	0.0	0.595	-5.2940146819709186e-05	0.796701102653428	unstable
epha4a|36|neuron (cranial ganglia sensory, Rohon-Beard)	epha4a	36	neuron (cranial ganglia sensory, Rohon-Beard)	True	0.32	0.02	0.02	1.0	-0.0026055957635778794	0.91891608151365	unstable
epha4a|36|neuron (dopaminergic)	epha4a	36	neuron (dopaminergic)	False	0.0	0.0	0.0	0.9128205128205128	0.00018526669078334704	0.8604716665171226	unstable
epha4a|36|neuron (telencephalon, glutamatergic)	epha4a	36	neuron (telencephalon, glutamatergic)	False	0.0	0.0	0.0	0.995	0.0009411389912823229	0.8656125258510329	unstable
epha4a|36|neurons (differentiating, contains peripheral)	epha4a	36	neurons (differentiating, contains peripheral)	False	0.01	0.0	0.0	0.835	-0.002512577827322301	0.7163584285251289	unstable
epha4a|36|neurons (gabaergic, glutamatergic)	epha4a	36	neurons (gabaergic, glutamatergic)	False	0.05	0.02	0.02	0.97	-0.0026988189394509783	0.8498764628317118	unstable
epha4a|36|neurons (gabaergic, glutamatergic; contains Purkinje)	epha4a	36	neurons (gabaergic, glutamatergic; contains Purkinje)	False	0.0	0.0	0.0	0.99	-0.0017166195669744257	0.8492823602421229	unstable
epha4a|36|notochord	epha4a	36	notochord	False	0.0	0.0	0.0	0.565	0.0002672661510303362	0.6876284732611532	unstable
epha4a|36|olfactory vesicle/bulb	epha4a	36	olfactory vesicle/bulb	False	0.0	0.0	0.0	0.625	0.00010184355680215766	0.8065399409408819	unstable
epha4a|36|pancreas	epha4a	36	pancreas	False	0.03	0.01	0.01	0.76	-0.00016916663492527978	0.7876033353713653	unstable
epha4a|36|pectoral fin bud (osteoblast+)	epha4a	36	pectoral fin bud (osteoblast+)	False	0.0	0.0	0.0	0.685	-0.0001809364735866426	0.7981450129977974	unstable
epha4a|36|periderm	epha4a	36	periderm	False	0.13	0.0	0.0	1.0	-0.04357621093400679	0.994422933168966	unstable
epha4a|36|periocular mesenchyme	epha4a	36	periocular mesenchyme	True	0.48	0.21	0.21	1.0	-0.0016961268843996861	0.945520627532909	unstable
epha4a|36|pharyngeal arch (NC-derived)	epha4a	36	pharyngeal arch (NC-derived)	False	0.0	0.0	0.0	0.905	-0.0003425829064824266	0.8295256002979685	unstable
epha4a|36|pharyngeal arch (contains muscle, early cartilage)	epha4a	36	pharyngeal arch (contains muscle, early cartilage)	True	0.48	0.15	0.15	1.0	-0.0015530373463117988	0.9327590062587016	unstable
epha4a|36|pharyngeal arch (early)	epha4a	36	pharyngeal arch (early)	False	0.01	0.0	0.0	0.995	0.0068230419815589315	0.942801578087721	unstable
epha4a|36|pharynx	epha4a	36	pharynx	False	0.0	0.0	0.0	0.815	0.00016964948308524944	0.879206365534862	unstable
epha4a|36|posterior lateral line primordium	epha4a	36	posterior lateral line primordium	False	0.0	0.0	0.0	0.96	0.0005080733572194598	0.8444995173650859	unstable
epha4a|36|posterior spinal cord progenitors	epha4a	36	posterior spinal cord progenitors	False	0.03	0.03	0.03	0.995	0.0017010802134974278	0.8971739947535577	unstable
epha4a|36|primordial germ cell	epha4a	36	primordial germ cell	False	0.11	0.1	0.1	0.97	-0.0002266563282467163	0.9051482268752673	unstable
epha4a|36|pronephric duct	epha4a	36	pronephric duct	False	0.0	0.0	0.0	0.68	-0.00013638910857102044	0.8193666532336683	unstable
epha4a|36|pronephric podocyte	epha4a	36	pronephric podocyte	False	0.01	0.02	0.01	0.705	0.00010770680423710774	0.8815145937320419	unstable
epha4a|36|pronephros distal tubule	epha4a	36	pronephros distal tubule	False	0.08	0.01	0.01	1.0	0.002220272123194838	0.9242325733692945	unstable
epha4a|36|pronephros proximal tubule	epha4a	36	pronephros proximal tubule	False	0.0	0.0	0.0	0.715	0.0004285620367213195	0.7275514852382221	unstable
epha4a|36|red blood cell	epha4a	36	red blood cell	False	0.01	0.06	0.01	0.585	-5.1475872321314294e-05	0.8326525697089318	unstable
epha4a|36|retinal neuron	epha4a	36	retinal neuron	True	0.96	0.37	0.37	1.0	-0.009318106655869154	0.9778969364562003	unstable
epha4a|36|retinal pigmented epithelium (early)	epha4a	36	retinal pigmented epithelium (early)	False	0.0	0.0	0.0	0.785	-0.0003985730771046874	0.7971595764042189	unstable
epha4a|36|roof plate, flexural + subcommissural organ	epha4a	36	roof plate, flexural + subcommissural organ	False	0.0	0.0	0.0	0.84	0.00047701948113931846	0.8323488180397968	unstable
epha4a|36|satellite cells	epha4a	36	satellite cells	False	0.0	0.0	0.0	1.0	0.0001323598893368111	0.9644809398925964	unstable
epha4a|36|slow-committed myocyte	epha4a	36	slow-committed myocyte	False	0.0	0.0	0.0	0.6666666666666666	-8.287304775059993e-05	0.9108621840239595	unstable
epha4a|36|support cells/otic vesicle	epha4a	36	support cells/otic vesicle	False	0.04	0.08	0.04	0.905	0.0008922833590834013	0.7804052189483974	unstable
epha4a|36|thyroid follicle cell	epha4a	36	thyroid follicle cell	False	0.13	0.0	0.0	0.8894736842105263	-0.0004519530409956232	0.8295220487983772	unstable
epha4a|36|unknown	epha4a	36	unknown	False	0.0	0.0	0.0				unstable
epha4a|36|unknown (dcn+, col6+)	epha4a	36	unknown (dcn+, col6+)	False	0.14	0.09	0.09	0.99	-0.00047514664932719544	0.9186328545147655	unstable
epha4a|36|xanthophore	epha4a	36	xanthophore	False	0.02	0.08	0.02	0.825	0.0005272447874889591	0.7571091005392575	unstable
epha4a|48|KA neuron	epha4a	48	KA neuron	True	0.36	0.02	0.02	1.0	-0.00047065548756105907	0.9419372097524867	unstable
epha4a|48|adrenal gland	epha4a	48	adrenal gland	False	0.01	0.01	0.01	0.695	3.136727424807705e-05	0.9391294174783148	unstable
epha4a|48|anterior migratory muscle	epha4a	48	anterior migratory muscle	True	0.48	0.07	0.07	1.0	0.005733477134021242	0.964567286689064	unstable
epha4a|48|basal cell	epha4a	48	basal cell	False	0.01	0.0	0.0	0.985	-0.0072461781033373515	0.9465123440627241	unstable
epha4a|48|cardiomyocyte	epha4a	48	cardiomyocyte	False	0.0	0.0	0.0	0.75	-0.0003784867298748224	0.7929806646846314	unstable
epha4a|48|chondrocranium	epha4a	48	chondrocranium	False	0.0	0.0	0.0	0.505	3.6953924775372975e-06	0.8324666903374515	unstable
epha4a|48|connective tissue-meninges-dermal FB	epha4a	48	connective tissue-meninges-dermal FB	False	0.07	0.0	0.0	0.995	-0.005384138791680586	0.9377242244914326	unstable
epha4a|48|contains head vasculature?	epha4a	48	contains head vasculature?	False	0.0	0.0	0.0	0.7983870967741935	-0.00034024743857135004	0.9663194216602852	unstable
epha4a|48|cranial muscle (early)	epha4a	48	cranial muscle (early)	True	0.99	0.69	0.69	1.0	0.005245988882583993	0.9810647435255523	intermediate
epha4a|48|cranial muscle (late)	epha4a	48	cranial muscle (late)	False	0.1	0.06	0.06	0.995	-0.00041042123018928355	0.919344521810133	unstable
epha4a|48|cranial muscle (mid)	epha4a	48	cranial muscle (mid)	False	0.0	0.0	0.0	0.935	0.001201142143523648	0.8025800962326064	unstable
epha4a|48|cranial muscle (non-somitic, fast-twitch)	epha4a	48	cranial muscle (non-somitic, fast-twitch)	True	0.83	0.25	0.25	1.0	-0.0019307880577296853	0.9388236724812963	unstable
epha4a|48|cranial muscle (progenitor)	epha4a	48	cranial muscle (progenitor)	False	0.0	0.0	0.0	0.905	-9.014846285358053e-05	0.9385190588689172	unstable
epha4a|48|cranial neural crest	epha4a	48	cranial neural crest	False	0.05	0.0	0.0	1.0	0.002103846191826138	0.9260039990937172	unstable
epha4a|48|differentiating neuron (hindbrain)	epha4a	48	differentiating neuron (hindbrain)	False	0.0	0.0	0.0	0.95	0.001896123269685212	0.686487101782604	unstable
epha4a|48|differentiating neuron 1	epha4a	48	differentiating neuron 1	True	0.17	0.0	0.0	1.0	0.0035589673311972156	0.946779020377292	unstable
epha4a|48|differentiating neuron 2	epha4a	48	differentiating neuron 2	True	0.58	0.06	0.06	1.0	0.0015319135858590954	0.9485478358683492	unstable
epha4a|48|dorsal spinal cord neuron	epha4a	48	dorsal spinal cord neuron	True	0.25	0.12	0.12	1.0	0.0007006813191414188	0.9341608136558168	unstable
epha4a|48|endothelium (dorsal aorta)	epha4a	48	endothelium (dorsal aorta)	False	0.0	0.01	0.0	0.98	-0.001367696954919435	0.8743248579811337	unstable
epha4a|48|endothelium (f8+, clic2+)	epha4a	48	endothelium (f8+, clic2+)	False	0.0	0.0	0.0	0.96	0.0004229071743016017	0.8255035476754683	unstable
epha4a|48|endothelium (vein + early artery)	epha4a	48	endothelium (vein + early artery)	False	0.05	0.04	0.04	1.0	-0.0014790643655273792	0.8566271244536497	unstable
epha4a|48|eye, optic cup	epha4a	48	eye, optic cup	False	0.02	0.04	0.02	1.0	0.007445756646615029	0.9622965072602002	unstable
epha4a|48|fast-committed myocyte	epha4a	48	fast-committed myocyte	False	0.0	0.0	0.0	0.7889447236180904	-9.254521831181665e-05	0.9056151838724187	unstable
epha4a|48|fin bud mesoderm (pectoral)	epha4a	48	fin bud mesoderm (pectoral)	False	0.0	0.0	0.0	0.615	0.00014536997080033748	0.7739538678446741	unstable
epha4a|48|fin fold	epha4a	48	fin fold	False	0.02	0.0	0.0	0.75	-0.0011452042518563452	0.721575413798123	unstable
epha4a|48|fin mesenchyme	epha4a	48	fin mesenchyme	False	0.0	0.0	0.0	0.9147286821705426	-9.014955177963333e-05	0.8997994771437493	unstable
epha4a|48|floor plate	epha4a	48	floor plate	False	0.04	0.14	0.04	0.975	-0.0011371999529512593	0.866220966802176	unstable
epha4a|48|glia	epha4a	48	glia	False	0.0	0.0	0.0	0.96	0.000840590588173078	0.825078911441979	unstable
epha4a|48|hair cell	epha4a	48	hair cell	False	0.0	0.0	0.0	0.88	0.00027143070534743207	0.8293319888677115	unstable
epha4a|48|hatching gland	epha4a	48	hatching gland	False	0.0	0.0	0.0	0.52	0.00011671314115158267	0.6953800698608461	unstable
epha4a|48|head mesenchyme	epha4a	48	head mesenchyme	False	0.02	0.01	0.01	0.995	0.006829516063106052	0.9576757404303564	unstable
epha4a|48|head mesenchyme (maybe ventral, hand2+)	epha4a	48	head mesenchyme (maybe ventral, hand2+)	True	0.67	0.19	0.19	1.0	0.007286991679746757	0.9729067739693624	unstable
epha4a|48|head mesenchyme/PA cartilage	epha4a	48	head mesenchyme/PA cartilage	False	0.18	0.16	0.16	1.0	0.0019170804587248596	0.9052350489509331	unstable
epha4a|48|head/eye connective tissue	epha4a	48	head/eye connective tissue	False	0.0	0.01	0.0	0.7	-8.849041233003913e-05	0.8548814092004591	unstable
epha4a|48|hypochord	epha4a	48	hypochord	False	0.0	0.0	0.0	0.99	-0.00022414910586615358	0.9291038145306544	unstable
epha4a|48|hypophysis/locus coeruleus	epha4a	48	hypophysis/locus coeruleus	False	0.0	0.0	0.0	0.775	-0.00012000940678650858	0.8786104950705398	unstable
epha4a|48|intestine	epha4a	48	intestine	False	0.0	0.0	0.0	0.54	-6.197979881356584e-05	0.7999913329520957	unstable
epha4a|48|ionocyte/goblet cell	epha4a	48	ionocyte/goblet cell	False	0.0	0.0	0.0	0.985	0.0015067839625010457	0.8670740628309389	unstable
epha4a|48|iridophore	epha4a	48	iridophore	False	0.0	0.01	0.0	0.985	0.0009034707855865333	0.8743053880124813	unstable
epha4a|48|jaw chondrocyte	epha4a	48	jaw chondrocyte	False	0.0	0.0	0.0	0.975	-0.000620707037874016	0.8614994470064603	unstable
epha4a|48|lens	epha4a	48	lens	False	0.0	0.0	0.0	0.82	0.0007149652827550838	0.7564870787099325	unstable
epha4a|48|liver	epha4a	48	liver	False	0.05	0.05	0.05	0.96	-0.0004889349135691373	0.8910430984209752	unstable
epha4a|48|mature fast muscle	epha4a	48	mature fast muscle	False	0.02	0.0	0.0	1.0	-0.015295050561747917	0.9657610553645666	unstable
epha4a|48|mature slow muscle	epha4a	48	mature slow muscle	False	0.01	0.0	0.0	0.485	-9.11130005040884e-05	0.7137410696806844	unstable
epha4a|48|melanophore	epha4a	48	melanophore	True	0.11	0.02	0.02	1.0	-0.001231521584252267	0.9224887627994179	unstable
epha4a|48|mesodermal progenitor cells (contains PSM)	epha4a	48	mesodermal progenitor cells (contains PSM)	False	0.0	0.0	0.0	1.0	-0.0001108378545861	0.9822817796828103	unstable
epha4a|48|motor neuron	epha4a	48	motor neuron	False	0.0	0.0	0.0	0.555	7.176996657863328e-05	0.7737163041714483	unstable
epha4a|48|myeloid cell	epha4a	48	myeloid cell	False	0.07	0.0	0.0	1.0	0.00041623792404730164	0.9126392361034232	unstable
epha4a|48|neural progenitor (MHB)	epha4a	48	neural progenitor (MHB)	False	0.0	0.0	0.0	0.985	0.0019283985624901812	0.912522585171116	unstable
epha4a|48|neural progenitor (hindbrain R7/8)	epha4a	48	neural progenitor (hindbrain R7/8)	False	0.0	0.0	0.0	0.725	0.00038719529872184555	0.8057682484006174	unstable
epha4a|48|neural progenitor (hindbrain)	epha4a	48	neural progenitor (hindbrain)	False	0.0	0.01	0.0	0.77	-0.00023892221469381348	0.8718276072794248	unstable
epha4a|48|neural progenitor (telencephalon/diencephalon)	epha4a	48	neural progenitor (telencephalon/diencephalon)	False	0.0	0.0	0.0	0.96	0.0044798451437309626	0.9103453963880175	unstable
epha4a|48|neural tube-like connective tissue (+ taste bud)	epha4a	48	neural tube-like connective tissue (+ taste bud)	False	0.09	0.07	0.07	1.0	0.004720468401896411	0.9518785039761262	unstable
epha4a|48|neuromast support cell	epha4a	48	neuromast support cell	False	0.0	0.0	0.0	0.93	0.0008113058780849611	0.850503325534988	unstable
epha4a|48|neuron (+ spinal cord)	epha4a	48	neuron (+ spinal cord)	False	0.0	0.0	0.0	0.67	9.840780402719336e-05	0.8308220157928352	unstable
epha4a|48|neuron (cranial ganglia sensory, Rohon-Beard)	epha4a	48	neuron (cranial ganglia sensory, Rohon-Beard)	False	0.04	0.02	0.02	0.96	0.0016279492249917718	0.7981550184989494	unstable
epha4a|48|neuron (dopaminergic)	epha4a	48	neuron (dopaminergic)	False	0.01	0.0	0.0	0.48743718592964824	3.472337567191671e-06	0.9297049310828309	unstable
epha4a|48|neuron (telencephalon, glutamatergic)	epha4a	48	neuron (telencephalon, glutamatergic)	False	0.0	0.0	0.0	0.87	-0.00046265992049325023	0.795582728176091	unstable
epha4a|48|neurons (differentiating, contains peripheral)	epha4a	48	neurons (differentiating, contains peripheral)	False	0.0	0.0	0.0	0.955	0.005807192885377191	0.8746459829146255	unstable
epha4a|48|neurons (gabaergic, glutamatergic)	epha4a	48	neurons (gabaergic, glutamatergic)	False	0.04	0.02	0.02	0.975	-0.007993779930245071	0.9371965665708697	unstable
epha4a|48|neurons (gabaergic, glutamatergic; contains Purkinje)	epha4a	48	neurons (gabaergic, glutamatergic; contains Purkinje)	False	0.0	0.0	0.0	0.875	-0.0021145519430702617	0.7893192993471794	unstable
epha4a|48|notochord	epha4a	48	notochord	False	0.0	0.0	0.0	0.89	-0.002595982358137348	0.8142177775282243	unstable
epha4a|48|olfactory vesicle/bulb	epha4a	48	olfactory vesicle/bulb	False	0.0	0.0	0.0	1.0	0.002013291539712333	0.9073463034528977	unstable
epha4a|48|osteoblast	epha4a	48	osteoblast	False	0.0	0.0	0.0	0.57	2.5316235466924983e-05	0.888234554686328	unstable
epha4a|48|pancreas	epha4a	48	pancreas	False	0.0	0.0	0.0	0.755	-0.00017498057823180785	0.8222235065128933	unstable
epha4a|48|pectoral fin bud (osteoblast+)	epha4a	48	pectoral fin bud (osteoblast+)	False	0.01	0.01	0.01	0.955	0.0006016197936505891	0.8563394963315252	unstable
epha4a|48|periderm	epha4a	48	periderm	False	0.12	0.01	0.01	0.995	-0.033463181323129726	0.9891512673805233	unstable
epha4a|48|periocular mesenchyme	epha4a	48	periocular mesenchyme	False	0.0	0.0	0.0	0.865	0.0004158265056982554	0.8072055588541467	unstable
epha4a|48|pharyngeal arch (NC-derived)	epha4a	48	pharyngeal arch (NC-derived)	False	0.01	0.0	0.0	0.934010152284264	-0.00011744161934625498	0.9276065197091649	unstable
epha4a|48|pharyngeal arch (contains muscle, early cartilage)	epha4a	48	pharyngeal arch (contains muscle, early cartilage)	False	0.0	0.0	0.0	0.955	0.002270134433132725	0.8511182694460036	unstable
epha4a|48|pharyngeal arch (early)	epha4a	48	pharyngeal arch (early)	True	0.66	0.3	0.3	1.0	0.009981537761799102	0.971710486734803	unstable
epha4a|48|pharynx	epha4a	48	pharynx	False	0.0	0.0	0.0	0.99	-0.00010943204493571345	0.947341979138239	unstable
epha4a|48|posterior lateral line primordium	epha4a	48	posterior lateral line primordium	False	0.0	0.01	0.0	0.955	0.0005051549417566911	0.8345972631981253	unstable
epha4a|48|posterior spinal cord progenitors	epha4a	48	posterior spinal cord progenitors	False	0.0	0.04	0.0	0.57	6.158349147982064e-05	0.7651661227100544	unstable
epha4a|48|primordial germ cell	epha4a	48	primordial germ cell	False	0.01	0.0	0.0	0.91	-0.00012086862066027586	0.9115739467651144	unstable
epha4a|48|pronephric duct	epha4a	48	pronephric duct	False	0.09	0.06	0.06	0.975	0.0004441060106253938	0.9223902563165668	unstable
epha4a|48|pronephric podocyte	epha4a	48	pronephric podocyte	False	0.0	0.02	0.0	0.96	0.00043637354927829634	0.8895135327656923	unstable
epha4a|48|pronephros distal tubule	epha4a	48	pronephros distal tubule	False	0.0	0.01	0.0	0.855	0.0005009846336987444	0.7986648465638462	unstable
epha4a|48|pronephros proximal tubule	epha4a	48	pronephros proximal tubule	False	0.0	0.0	0.0	0.84	-0.00021470160247509507	0.8178760238679994	unstable
epha4a|48|red blood cell	epha4a	48	red blood cell	False	0.01	0.02	0.01	0.815	-0.00010505446428712222	0.8842509092976625	unstable
epha4a|48|retinal neuron	epha4a	48	retinal neuron	False	0.04	0.02	0.02	0.995	-0.009317322184768606	0.9624864658974194	unstable
epha4a|48|retinal pigmented epithelium (early)	epha4a	48	retinal pigmented epithelium (early)	False	0.0	0.0	0.0	0.98	0.0017592811573675453	0.8950358390612717	unstable
epha4a|48|retinal pigmented epithelium (late)	epha4a	48	retinal pigmented epithelium (late)	False	0.0	0.0	0.0	0.914572864321608	-0.00012122205028773826	0.9279784243837957	unstable
epha4a|48|roof plate, flexural + subcommissural organ	epha4a	48	roof plate, flexural + subcommissural organ	False	0.0	0.0	0.0	0.955	0.0011142400709680527	0.8424810968799585	unstable
epha4a|48|satellite cells	epha4a	48	satellite cells	False	0.0	0.01	0.0	1.0	-0.00020085018426347183	0.898756096056162	unstable
epha4a|48|support cells/otic vesicle	epha4a	48	support cells/otic vesicle	False	0.1	0.14	0.1	1.0	0.002924560015484149	0.9156259636101737	unstable
epha4a|48|swim bladder primordium	epha4a	48	swim bladder primordium	False	0.0	0.0	0.0	1.0	-0.00010350426356322501	0.9762655032375477	unstable
epha4a|48|thyroid follicle cell	epha4a	48	thyroid follicle cell	False	0.0	0.0	0.0	0.52	2.446240095027054e-06	0.930587929211005	unstable
epha4a|48|unknown	epha4a	48	unknown	False	0.0	0.0	0.0				unstable
epha4a|48|unknown (K+ channel, ciliated)	epha4a	48	unknown (K+ channel, ciliated)	False	0.0	0.0	0.0	1.0	-0.00024726175824140004	0.9700013314210313	unstable
epha4a|48|unknown (dcn+, col6+)	epha4a	48	unknown (dcn+, col6+)	False	0.0	0.02	0.0	0.9195979899497487	-0.0007785450614446379	0.827002370803128	unstable
epha4a|48|vascular smooth muscle	epha4a	48	vascular smooth muscle	False	0.02	0.0	0.0	0.8359788359788359	-0.00011689728462787913	0.9042194123154418	unstable
epha4a|48|xanthophore	epha4a	48	xanthophore	False	0.0	0.01	0.0	0.835	0.0003604013035581337	0.7995654618392538	unstable
foxd3|36|KA neuron	foxd3	36	KA neuron	False	0.0	0.01	0.0	0.965	-0.0002809863815245328	0.8958618402337707	unstable
foxd3|36|adrenal gland	foxd3	36	adrenal gland	False	0.0	0.04	0.0	0.8686868686868687	9.19013448556184e-05	0.896275002318533	unstable
foxd3|36|anterior migratory muscle	foxd3	36	anterior migratory muscle	False	0.01	0.0	0.0	0.885	0.0014410395522879687	0.7898502007410639	unstable
foxd3|36|basal cell	foxd3	36	basal cell	False	0.0	0.0	0.0	0.81	0.0023654126264743523	0.7765600310584844	unstable
foxd3|36|cardiomyocyte	foxd3	36	cardiomyocyte	False	0.0	0.0	0.0	0.605	0.00015333369646022181	0.76115977213386	unstable
foxd3|36|connective tissue-meninges-dermal FB	foxd3	36	connective tissue-meninges-dermal FB	False	0.0	0.0	0.0	0.93	-0.0034576199345354927	0.8575804325149752	unstable
foxd3|36|contains head vasculature?	foxd3	36	contains head vasculature?	False	0.03	0.06	0.03	0.47	5.302868436948165e-06	0.9183026902041173	unstable
foxd3|36|cranial muscle (early)	foxd3	36	cranial muscle (early)	True	0.29	0.05	0.05	1.0	0.0024947765988741146	0.9290694871100397	unstable
foxd3|36|cranial muscle (mid)	foxd3	36	cranial muscle (mid)	False	0.0	0.0	0.0	0.605	-4.701335943284784e-05	0.8948911451462787	unstable
foxd3|36|cranial muscle (non-somitic, fast-twitch)	foxd3	36	cranial muscle (non-somitic, fast-twitch)	True	1.0	0.88	0.88	1.0	-0.0023027160412828988	0.9566979015729006	stable_core
foxd3|36|cranial muscle (progenitor)	foxd3	36	cranial muscle (progenitor)	False	0.0	0.0	0.0	0.67	-7.053918561316654e-05	0.8727477709019207	unstable
foxd3|36|cranial neural crest	foxd3	36	cranial neural crest	True	1.0	1.0	1.0	1.0	-0.003152667378384661	0.9734911398601938	stable_core
foxd3|36|differentiating neuron (hindbrain)	foxd3	36	differentiating neuron (hindbrain)	False	0.0	0.0	0.0	0.94	-0.00255726119880056	0.8226787471037846	unstable
foxd3|36|differentiating neuron 1	foxd3	36	differentiating neuron 1	False	0.0	0.0	0.0	0.55	0.00011782395416711812	0.677132160848296	unstable
foxd3|36|differentiating neuron 2	foxd3	36	differentiating neuron 2	False	0.01	0.01	0.01	0.965	0.0009595608823257285	0.8483506762266586	unstable
foxd3|36|dorsal spinal cord neuron	foxd3	36	dorsal spinal cord neuron	False	0.03	0.05	0.03	0.7135678391959799	0.00013734097331379502	0.8947850330699245	unstable
foxd3|36|endothelium (dorsal aorta)	foxd3	36	endothelium (dorsal aorta)	False	0.08	0.03	0.03	1.0	0.0032180602276997237	0.9114850405644238	unstable
foxd3|36|endothelium (f8+, clic2+)	foxd3	36	endothelium (f8+, clic2+)	False	0.0	0.0	0.0	0.66	0.00018421269667621932	0.8249964951560235	unstable
foxd3|36|endothelium (vein + early artery)	foxd3	36	endothelium (vein + early artery)	False	0.01	0.01	0.01	1.0	0.0024407738397102885	0.9259562490559423	unstable
foxd3|36|eye, optic cup	foxd3	36	eye, optic cup	False	0.03	0.02	0.02	0.995	-0.0030708812892857335	0.8924068302800835	unstable
foxd3|36|fast-committed myocyte	foxd3	36	fast-committed myocyte	True	0.06	0.0	0.0	1.0	-0.00039473597008604996	0.938312517316042	unstable
foxd3|36|fin bud mesoderm (pectoral)	foxd3	36	fin bud mesoderm (pectoral)	False	0.01	0.01	0.01	0.915	-0.0003914760054130403	0.8608790605498516	unstable
foxd3|36|fin fold	foxd3	36	fin fold	False	0.0	0.0	0.0	0.57	-0.00014446519127030329	0.7258937958550841	unstable
foxd3|36|fin mesenchyme	foxd3	36	fin mesenchyme	True	0.96	0.35	0.35	1.0	-0.0005514713529229869	0.9439100900634523	unstable
foxd3|36|floor plate	foxd3	36	floor plate	False	0.0	0.0	0.0	0.885	-0.0008858117212135084	0.767307490023913	unstable
foxd3|36|glia	foxd3	36	glia	False	0.0	0.0	0.0	0.94	0.00037951483874150167	0.8727697836950903	unstable
foxd3|36|hair cell	foxd3	36	hair cell	False	0.0	0.0	0.0	0.85	-0.00012646892358034656	0.8909209487911606	unstable
foxd3|36|hatching gland	foxd3	36	hatching gland	False	0.0	0.0	0.0	0.81	0.0014842875352387413	0.7558059861867454	unstable
foxd3|36|head mesenchyme	foxd3	36	head mesenchyme	False	0.03	0.05	0.03	0.985	0.00647941164833876	0.9391342956863038	unstable
foxd3|36|head mesenchyme (maybe ventral, hand2+)	foxd3	36	head mesenchyme (maybe ventral, hand2+)	False	0.0	0.0	0.0	0.99	0.003832845330030166	0.9246729552324422	unstable
foxd3|36|head mesenchyme/PA cartilage	foxd3	36	head mesenchyme/PA cartilage	False	0.1	0.02	0.02	1.0	0.0016296593824501483	0.9090749178468956	unstable
foxd3|36|head/eye connective tissue	foxd3	36	head/eye connective tissue	False	0.0	0.0	0.0	0.945	-0.0008027878773572699	0.8216339311859266	unstable
foxd3|36|hypochord	foxd3	36	hypochord	False	0.0	0.0	0.0	0.745	0.0001413869130630519	0.8746885932167057	unstable
foxd3|36|hypophysis/locus coeruleus	foxd3	36	hypophysis/locus coeruleus	False	0.01	0.05	0.01	0.92	-0.00016128716894647452	0.9070589303233743	unstable
foxd3|36|intestine	foxd3	36	intestine	False	0.0	0.0	0.0	1.0	0.0018671282974572928	0.8902524438735243	unstable
foxd3|36|ionocyte/goblet cell	foxd3	36	ionocyte/goblet cell	False	0.0	0.0	0.0	0.985	-0.0013882268546066686	0.8451865823104172	unstable
foxd3|36|iridophore	foxd3	36	iridophore	True	0.98	0.76	0.76	1.0	-0.001209364488048421	0.9616965036448375	intermediate
foxd3|36|jaw chondrocyte	foxd3	36	jaw chondrocyte	False	0.0	0.0	0.0	1.0	-8.083012244689997e-05	0.9758874305703092	unstable
foxd3|36|lens	foxd3	36	lens	False	0.0	0.0	0.0	0.605	-8.268163545677989e-05	0.7934494763194097	unstable
foxd3|36|liver	foxd3	36	liver	True	0.53	0.05	0.05	1.0	0.0011055320742990181	0.9450172416651204	unstable
foxd3|36|mature fast muscle	foxd3	36	mature fast muscle	False	0.01	0.02	0.01	0.98	-0.01475041079228024	0.9590774149516748	unstable
foxd3|36|mature slow muscle	foxd3	36	mature slow muscle	False	0.14	0.07	0.07	1.0	0.014052132144480953	0.9688193980522629	unstable
foxd3|36|melanophore	foxd3	36	melanophore	True	0.45	0.05	0.05	1.0	0.002536886756075345	0.9469352910246509	unstable
foxd3|36|mesodermal progenitor cells (contains PSM)	foxd3	36	mesodermal progenitor cells (contains PSM)	False	0.0	0.0	0.0	0.8015267175572519	-6.436383499438002e-05	0.9489340483826161	unstable
foxd3|36|motor neuron	foxd3	36	motor neuron	False	0.0	0.0	0.0	0.72	-0.0001898389724109724	0.7515615591405884	unstable
foxd3|36|myeloid cell	foxd3	36	myeloid cell	False	0.07	0.03	0.03	0.995	0.0006104326862812924	0.8755577737881497	unstable
foxd3|36|neural crest + pigment cell progenitor	foxd3	36	neural crest + pigment cell progenitor	False	0.0	0.0	0.0	0.75	7.160640592846073e-05	0.8983072706782443	unstable
foxd3|36|neural progenitor (MHB)	foxd3	36	neural progenitor (MHB)	False	0.0	0.02	0.0	0.925	-0.0009400935857975896	0.8290515805631251	unstable
foxd3|36|neural progenitor (hindbrain R7/8)	foxd3	36	neural progenitor (hindbrain R7/8)	False	0.01	0.02	0.01	0.67	0.0004152112425420962	0.7424256782859344	unstable
foxd3|36|neural progenitor (hindbrain)	foxd3	36	neural progenitor (hindbrain)	False	0.0	0.0	0.0	0.585	-8.08705672260034e-05	0.7633903539981026	unstable
foxd3|36|neural progenitor (telencephalon/diencephalon)	foxd3	36	neural progenitor (telencephalon/diencephalon)	False	0.04	0.07	0.04	0.975	-0.0033121739805249927	0.8832116114946817	unstable
