evidence_group	path	bytes	sha256
primary_evidence	results/ted_submission_calibration/manifest.tsv	1779	353825d441a0b481f7ab2f65e800258d9600f3c39415cc142eb791749fbdb2cd
primary_evidence	results/ted_submission_calibration/packet_class_confusion_matrix.tsv	564	67abe04d98c05781b953a12150e8881a1bb3bedc50c1f555c4c39376d05cff5d
primary_evidence	results/ted_submission_calibration/run_config.json	294	3def2f5f4d9626ba8aed240a6d0808aaa9546059fc691921fb5df9dd210937aa
primary_evidence	results/ted_submission_calibration/ted_packet_predictions.tsv	22826	db87805c6a61beff1ca866b803d6c9ea7dfeed8759a5b3f1ea93862bbd15a945
primary_evidence	results/ted_submission_supplement/cross_dataset_holdout/cross_dataset_primary_endpoints.tsv	924	2dff5c1d6ffc40b556c1afbb080547dc62712022ce00517610fbd4c0765be28b
primary_evidence	results/ted_submission_supplement/cross_dataset_holdout/cross_dataset_summary.tsv	335	6100eb295802cb43b0633bf3d3056ed4709fb91d45dcbf5d178d824558691369
primary_evidence	results/ted_submission_supplement/cross_dataset_holdout/leave_one_dataset_out.tsv	535	f11ca1b6846dbdaa273560f3eaf39c31fce168f258d880e83ecd536fc0d3e29d
primary_evidence	results/ted_submission_supplement/direct_external_baselines_docker/direct_external_baseline_execution_manifest.tsv	1567	06fa7ec087b4ad8bdb7e90d8e5c6d837d2a41f052f758e33f67919e8f921b8ee
primary_evidence	results/ted_submission_supplement/direct_external_baselines_docker/direct_external_baseline_metric_table.tsv	1343	5203965ad5e4f35db25f3f8821e32ba14d79f60300e76af1210a8f912fdeae39
primary_evidence	results/ted_submission_supplement/empty_env_validation_demo_20260716/cli_activity_validation.tsv	98	4a8206433e62f5b934a9d018e6ad0dcddeb28440053194a246f1e7ec2a9a7524
primary_evidence	results/ted_submission_supplement/empty_env_validation_demo_20260716/cli_event_v2_validation.tsv	95	263829b5e8c7ab0ecf57e6ade1b5caa681460cbb67027285cd80edd6e221e7d6
primary_evidence	results/ted_submission_supplement/empty_env_validation_demo_20260716/demo_events_v2.tsv	2060	6402bfa64e56361881df9141811400f3a9654663d3cdf29f989d938bda2a1357
primary_evidence	results/ted_submission_supplement/empty_env_validation_demo_20260716/demo_validation.tsv	183	25d98bf83215be3fc02e01db47b1f3d53caae7fc5f72698231dba7491c21a53b
primary_evidence	results/ted_submission_supplement/empty_env_validation_demo_20260716/environment.json	2188	bce6bd2988554cf7a02db3572ad09a99b5a037610e9f74dd0099538b51fc02d1
primary_evidence	results/ted_submission_supplement/ev_v2_verification_2026-07-16.tsv	4167	aaafe4dec9ae8a0eadcd94ffaa3d6ba0be40ea6115eaa5037babe2a27de48835
primary_evidence	results/ted_submission_supplement/event_layer_scaling/environment.json	314	98b1d4e38cba157620181df5223bc34a36a45ae2855c69626e15e54d5c17dc40
primary_evidence	results/ted_submission_supplement/event_layer_scaling/manifest.tsv	484	38ffddc184e9ba3bea8e897af394520e31fda0a8e3722061248b6194ebb8f0b9
primary_evidence	results/ted_submission_supplement/event_layer_scaling/scaling_report.md	2707	17784ed9058ff4b78f8e45d130328520dd2ef9d4df0f50f35f949d62a62e6f58
primary_evidence	results/ted_submission_supplement/event_layer_scaling/ted_event_layer_scaling.tsv	4484	d5334d972233bac7fabfff85ea69242aae4872c3ed014c35158745dc5e08a2f9
primary_evidence	results/ted_submission_supplement/event_layer_scaling/ted_event_layer_scaling_summary.tsv	1433	6a8c4eb4c80302ca00a406c469445f675e6e580ea7e67aef79165851a2f5fb8b
primary_evidence	results/ted_submission_supplement/event_layer_scaling_quick/ted_event_layer_scaling.tsv	1084	0213264b62ead9fc2e65e12a69518dda894aa23f0e0eaf762682fb5ab01286c6
primary_evidence	results/ted_submission_supplement/evidence_manifest.tsv	45449	2de98660aede1f8fb28c8d7a0fa0a92eeb41b4e292c4506e0a8d90a4509a1fdc
primary_evidence	results/ted_submission_supplement/final_verification_2026-07-16.md	3983	63d9009cafa2c96310eb05880c5e465e45d95bd7d9e401515b65b16b43d384d5
primary_evidence	results/ted_submission_supplement/parallel_threads_1/ted_performance_summary.csv	1575	0a127d6f158245a5bc40826c630283473364cccc7c4d88e78b57dd95179bddec
primary_evidence	results/ted_submission_supplement/parallel_threads_4/ted_performance_summary.csv	1580	0f0aba0796aac40e8db20fff7307fabeeea5e16d6f90fbc5c2fb8d934b9f6f99
primary_evidence	results/ted_submission_supplement/upstream_sensitivity/upstream_method_registry.tsv	841	ce6d7a1e972543fbcaa8cb26fc7cf44a97d42e7f17cd8b33f4f082a4d4d8943a
primary_evidence	results/ted_submission_supplement/upstream_sensitivity/upstream_sensitivity_summary.tsv	1588	119a908669717ed94364c0e6f5198107df5588c2e2a33a3b2b9c024f1306dab7
primary_evidence	results/ted_submission_supplement/verification_summary.tsv	2575	96cdc9e8d7ed971e7f32d28d1ec3929cb61888f705fd34fb660ae604674b2f1a
primary_evidence	results/ted_submission_supplement/wheel_dist_ev_v2/pyfgsea-0.1.4-cp38-abi3-win_amd64.whl	1049109	94eef654d76d92d91e14234abfe71c587404b8c460e8423f9ebaac99c6bb5db5
primary_evidence	results/ted_submission_supplement/zscape_leave_one_embryo_full_refit/full_event_table.tsv	1006297	f97050da9d2c5f3db97dbe98931e244f2a97829bacbd7a0973c7f1c23ffacac4
primary_evidence	results/ted_submission_supplement/zscape_leave_one_embryo_full_refit/gse271399_estimability_audit.tsv	545	24d5e6370551780bc399f5e8bc511cda6c46d2e2650e50aaef8a5c5d560fd358
primary_evidence	results/ted_submission_supplement/zscape_leave_one_embryo_full_refit/leave_one_embryo_refits.tsv	202623	05a260eef71e5e2de480b198519fe11971fcb6a91f5cd2acc9d43d833eda388c
primary_evidence	results/ted_submission_supplement/zscape_leave_one_embryo_full_refit/summary.tsv	493	67df1c9ea6a25b172bde96688912c8403f64d4c7f19b8fe8b23571917094de5c
primary_evidence	results/ted_submission_supplement/zscape_repeated_holdout_stability/event_selection_frequency.tsv	1025785	ad3ee9b8661fafcc8491dc4db142aea40f07c1325c4c629294508cd5976e5646
primary_evidence	results/ted_submission_supplement/zscape_repeated_holdout_stability/repeated_20pct_holdout_metrics.tsv	9446	43da46afe1940aa6925515f1e82b81bffb89ae67ecfdcc94203e8be5be79c4c6
primary_evidence	results/ted_submission_supplement/zscape_repeated_holdout_stability/run_config.json	541	636446cc2d2e42caa0edcadc1241348f7ef76e10b885cd845b6b989210e4f245
primary_evidence	results/ted_submission_supplement/zscape_repeated_holdout_stability/split_half_metrics.tsv	3644	f16b9de437d239068bcd21f153535f48f5f1e86c0074af292826149d56cd6ee6
primary_evidence	results/ted_submission_supplement/zscape_repeated_holdout_stability/subsampling_curve.tsv	728	899b8b2fb572b634951a22d1d3206bbfc6e5853d96647382e84d7e74f3c5d75b
primary_evidence	results/ted_submission_supplement/zscape_repeated_holdout_stability/subsampling_curve_long.tsv	6962	7ed644a8a2663bd7bcb443d79781fccc68bb9ee900a4de447c035ce18213d48a
primary_evidence	results/ted_submission_supplement/zscape_repeated_holdout_stability/summary.tsv	1489	7902a9410ca9c2f6e0ec986812f9fe5c8491ccaf81df58969cdf39ad40dff9ca
primary_evidence	results/ted_submission_supplement/zscape_repeated_holdout_stability/threshold_sensitivity.tsv	600	5f7409f7292447042275b154c97446a11e79ce3edbe69f7d9f603c6cfa1812e1
primary_evidence	results/ted_validation_demo/activity_cli_validation.tsv	98	4a8206433e62f5b934a9d018e6ad0dcddeb28440053194a246f1e7ec2a9a7524
primary_evidence	results/ted_validation_demo/demo_events_v2.tsv	2065	f432b24769fc06ab987425df5d5b6c80da89446529d25367759393caa56690c9
primary_evidence	results/ted_validation_demo/event_cli_validation.tsv	95	263829b5e8c7ab0ecf57e6ade1b5caa681460cbb67027285cd80edd6e221e7d6
supplementary_sensitivity	data_external/StepXX_dynamic_pathway_event_grammar_standardization/baseline_score_vs_event_comparison.tsv	4812	4459cbf4e4d90df90d868f3f6d8110150625f2ac2a5972e0ec6225bb94e8f72e
supplementary_sensitivity	data_external/StepXX_dynamic_pathway_event_grammar_standardization/dynamic_pathway_event_table.tsv	40271	e1d0dd308a051efd705c12f4b58717d81fd7788672f8e5f21f446fa4801c02ba
supplementary_sensitivity	data_external/StepXX_dynamic_pathway_event_grammar_standardization/event_calling_rules.yaml	2531	4fb559438f367acd49add64f457bcd68075873e4fe8d7be00651c4091568e62d
supplementary_sensitivity	data_external/StepXX_dynamic_pathway_event_grammar_standardization/event_robustness_summary.tsv	1054	74996f94ddc5d2a9a42539348b5b4e0989bea6d426a5388f348dfcfa45daf20d
supplementary_sensitivity	data_external/StepXX_dynamic_pathway_event_grammar_standardization/event_type_definition.md	2457	48ca4a1a42e7f9e9705fafe4a7345a2e89d7318cb4c412d28e092a7ee37869de
supplementary_sensitivity	results/ted_submission_calibration/rule_perturbation_sensitivity_calls.tsv	69633	e87e3a2c95592ba5ba168fa643c4f4983a86e439499c05c7f55608396faeabd1
supplementary_sensitivity	results/ted_submission_calibration/rule_perturbation_sensitivity_profiles.tsv	745	3ff4b9cb70f93f0ba58901a02061df33c63c5c91cf3f3ba8d915be5abd56d459
supplementary_sensitivity	results/ted_submission_calibration/rule_perturbation_sensitivity_summary.tsv	404	ad540e500ecda62547840c422207785190289c56d8b17ca1994f3137e70e6e6f
test_data	results/ted_validation_demo/demo_activity.tsv	29305	10080b101ce8ac8a104f588eb0cb318e9a840b9c05495041272fa1a294b44534
test_data	results/ted_validation_demo/demo_events.tsv	2065	f432b24769fc06ab987425df5d5b6c80da89446529d25367759393caa56690c9
test_data	results/ted_validation_demo/demo_manifest.json	337	af73d6fbecbbf9f1d260de52c5d6e39aef35dda56ec5c108cc9c6f5a13ba899e
test_data	results/ted_validation_demo/demo_report.html	4017	4248a2dbfdead2b53f6bc8b8d06e18510103b27a1bacf754e39eb4bbd98d6094
test_data	results/ted_validation_demo/demo_validation.tsv	183	25d98bf83215be3fc02e01db47b1f3d53caae7fc5f72698231dba7491c21a53b
test_data	results/ted_validation_demo/event_alias_v2_cli_validation.tsv	95	263829b5e8c7ab0ecf57e6ade1b5caa681460cbb67027285cd80edd6e221e7d6
