Pathway,ES,NES,P-value,log2err,Size,n_levels,padj,pval_capped
NULL_PATH_439,-0.2774499905823807,-1.1538295012901507,0.233642578125,0.125,72,,0.9050411274779736,False
NULL_PATH_803,0.26880146696068236,1.1087139672392134,0.233642578125,0.125,68,,0.9050411274779736,False
NULL_PATH_621,-0.216918117481382,-1.0543325675627817,0.233642578125,0.125,177,,0.9050411274779736,False
NULL_PATH_131,0.3003309491598891,1.1189486836411673,0.233642578125,0.125,42,,0.9050411274779736,False
NULL_PATH_150,-0.22500941723951096,-1.073524998656238,0.24169921875,0.125,168,,0.9050411274779736,False
NULL_PATH_537,-0.22478628570109171,-1.0507538214768768,0.24169921875,0.125,143,,0.9050411274779736,False
NULL_PATH_842,-0.23260010735445907,-1.1365884960214032,0.24169921875,0.125,179,,0.9050411274779736,False
NULL_PATH_417,-0.22864089958049208,-1.11003044506709,0.24169921875,0.125,187,,0.9050411274779736,False
NULL_PATH_559,-0.24204325472406277,-1.1009565385111624,0.24169921875,0.125,126,,0.9050411274779736,False
NULL_PATH_945,0.23028107088631153,1.1215734670416846,0.24169921875,0.125,193,,0.9050411274779736,False
NULL_PATH_726,0.35251655204510235,1.1317662554490635,0.24169921875,0.125,27,,0.9050411274779736,False
NULL_PATH_836,-0.37271405174622096,-1.1409674434838697,0.24740148752646077,0.09950371902099892,23,,0.9050411274779736,False
NULL_PATH_303,0.277290664344277,1.0979262788000064,0.249755859375,0.125,57,,0.9050411274779736,False
NULL_PATH_924,-0.2869553157943295,-1.1697603444748057,0.249755859375,0.125,66,,0.9050411274779736,False
NULL_PATH_789,0.2380577655146102,1.0833563914490256,0.249755859375,0.125,119,,0.9050411274779736,False
NULL_PATH_263,-0.2266933880137548,-1.1005754563263828,0.249755859375,0.125,187,,0.9050411274779736,False
NULL_PATH_931,-0.22714344411519302,-1.1027604371216004,0.249755859375,0.125,187,,0.9050411274779736,False
NULL_PATH_178,-0.21768655084389238,-1.034896129011748,0.249755859375,0.125,170,,0.9050411274779736,False
NULL_PATH_864,0.2551697247673876,1.1418436273496428,0.249755859375,0.125,113,,0.9050411274779736,False
NULL_PATH_605,-0.3581934072349124,-1.1462549868218757,0.24992599250122055,0.09950371902099892,25,,0.9050411274779736,False
NULL_PATH_402,0.32600181869024253,1.1645876681349927,0.2549750024507401,0.09950371902099892,34,,0.9050411274779736,False
NULL_PATH_294,-0.2935249636739737,-1.1254251814242542,0.2578125,0.125,46,,0.9050411274779736,False
NULL_PATH_377,0.21996650251959682,1.0546874509706603,0.2578125,0.125,196,,0.9050411274779736,False
NULL_PATH_897,0.28236638811364634,1.1209018382651237,0.2578125,0.125,59,,0.9050411274779736,False
NULL_PATH_428,-0.22395852111565467,-1.061596304532899,0.2578125,0.125,182,,0.9050411274779736,False
NULL_PATH_672,-0.3872978603108671,-1.2011860663208296,0.2578125,0.125,20,,0.9050411274779736,False
NULL_PATH_488,-0.2541995310438264,-1.113145197664953,0.265869140625,0.125,113,,0.9050411274779736,False
NULL_PATH_645,0.23719744061888925,1.0978251487223916,0.265869140625,0.125,135,,0.9050411274779736,False
NULL_PATH_87,-0.22640202544472698,-1.0723231641316397,0.265869140625,0.125,144,,0.9050411274779736,False
NULL_PATH_749,0.29182520088485636,1.1142967740494902,0.265869140625,0.125,51,,0.9050411274779736,False
NULL_PATH_843,0.22588954898286742,1.0464713550994784,0.265869140625,0.125,144,,0.9050411274779736,False
NULL_PATH_888,0.26544235941938976,1.094858799369038,0.27392578125,0.125,68,,0.9050411274779736,False
NULL_PATH_709,0.23547541971587993,1.0657148100375127,0.27392578125,0.125,126,,0.9050411274779736,False
NULL_PATH_129,0.22869991308563437,1.0615902554124041,0.27392578125,0.125,140,,0.9050411274779736,False
NULL_PATH_896,-0.2756126647512581,-1.064820599580181,0.27392578125,0.125,54,,0.9050411274779736,False
NULL_PATH_722,-0.2509023021352468,-1.1071056209837198,0.27392578125,0.125,98,,0.9050411274779736,False
NULL_PATH_102,0.249102869413873,1.0833254170379665,0.27392578125,0.125,96,,0.9050411274779736,False
NULL_PATH_364,0.23670468827377608,1.120659219464832,0.281982421875,0.125,157,,0.9050411274779736,False
NULL_PATH_495,-0.22469713718002987,-1.0474325471803012,0.281982421875,0.125,136,,0.9050411274779736,False
NULL_PATH_549,-0.25824122792305226,-1.1584161910961175,0.281982421875,0.125,104,,0.9050411274779736,False
NULL_PATH_300,0.23743630963956963,1.0611367605356712,0.281982421875,0.125,115,,0.9050411274779736,False
NULL_PATH_738,-0.2243297002287271,-1.1018657453113536,0.281982421875,0.125,172,,0.9050411274779736,False
NULL_PATH_777,0.23253777156559388,1.048815144900346,0.281982421875,0.125,122,,0.9050411274779736,False
NULL_PATH_250,0.23493491855904483,1.0596269973334227,0.281982421875,0.125,122,,0.9050411274779736,False
NULL_PATH_187,-0.21725073529603015,-1.0551193529223581,0.281982421875,0.125,189,,0.9050411274779736,False
NULL_PATH_270,0.2642959383115131,1.1221425092513126,0.281982421875,0.125,78,,0.9050411274779736,False
NULL_PATH_403,0.2781147541561003,1.1112510430528282,0.281982421875,0.125,66,,0.9050411274779736,False
NULL_PATH_100,-0.23596400369266857,-1.068331361617289,0.281982421875,0.125,108,,0.9050411274779736,False
NULL_PATH_159,0.30264188943105375,1.0872566410296136,0.2900390625,0.125,38,,0.9050411274779736,False
NULL_PATH_491,-0.2310335642893858,-1.0508779247325633,0.2900390625,0.125,126,,0.9050411274779736,False
NULL_PATH_225,0.22175237820866234,1.0531564237054192,0.2900390625,0.125,174,,0.9050411274779736,False
NULL_PATH_857,0.2716247137629554,1.1663557688658177,0.2900390625,0.125,69,,0.9050411274779736,False
NULL_PATH_682,0.2553855456368206,1.1215198144499348,0.2900390625,0.125,103,,0.9050411274779736,False
NULL_PATH_247,0.28007298170232314,1.0546755762303093,0.2900390625,0.125,46,,0.9050411274779736,False
NULL_PATH_714,0.2358489249843941,1.1166076773220914,0.2900390625,0.125,157,,0.9050411274779736,False
NULL_PATH_154,-0.23018566156678427,-1.0470211593476582,0.2900390625,0.125,126,,0.9050411274779736,False
NULL_PATH_719,0.32586700463541746,1.1469306245335862,0.2949710812665425,0.09950371902099892,31,,0.9050411274779736,False
NULL_PATH_817,0.29126742228011526,1.1323485946524017,0.2949710812665425,0.09950371902099892,50,,0.9050411274779736,False
NULL_PATH_715,0.29267728822154415,1.1378296735349205,0.2949710812665425,0.09950371902099892,50,,0.9050411274779736,False
NULL_PATH_306,-0.2667638370757047,-1.0636093885012148,0.298095703125,0.125,57,,0.9050411274779736,False
NULL_PATH_40,0.27352561984255713,1.0929144384087897,0.298095703125,0.125,66,,0.9050411274779736,False
NULL_PATH_671,0.23946301101069792,1.0580466851440793,0.298095703125,0.125,110,,0.9050411274779736,False
NULL_PATH_371,0.2860398673922584,1.0922062265982921,0.298095703125,0.125,51,,0.9050411274779736,False
NULL_PATH_370,0.37724266138890283,1.1628690471019438,0.298095703125,0.125,21,,0.9050411274779736,False
NULL_PATH_883,0.2777618192318786,1.1478701686655624,0.298095703125,0.125,77,,0.9050411274779736,False
NULL_PATH_558,-0.3067403101511445,-1.1472473501908935,0.298095703125,0.125,40,,0.9050411274779736,False
NULL_PATH_461,0.2903155621794387,1.0878768046387688,0.29997059111851776,0.09950371902099892,44,,0.9050411274779736,False
NULL_PATH_526,0.2910047807644981,1.090459459548424,0.29997059111851776,0.09950371902099892,44,,0.9050411274779736,False
NULL_PATH_273,-0.29098158320074397,-1.0741281643697578,0.29997059111851776,0.09950371902099892,44,,0.9050411274779736,False
NULL_PATH_651,-0.2160885445580138,-1.0474818335367204,0.30615234375,0.125,188,,0.9050411274779736,False
NULL_PATH_277,0.2172631965369068,1.0589610040237383,0.30615234375,0.125,190,,0.9050411274779736,False
NULL_PATH_602,-0.22506760324800407,-1.0700236905754485,0.30615234375,0.125,180,,0.9050411274779736,False
NULL_PATH_175,0.22173134398371602,1.0727580411706679,0.30615234375,0.125,187,,0.9050411274779736,False
NULL_PATH_37,0.2692842169284446,1.1563056819384325,0.30615234375,0.125,69,,0.9050411274779736,False
NULL_PATH_892,0.2791453081719559,1.1175065474785817,0.30615234375,0.125,60,,0.9050411274779736,False
NULL_PATH_387,0.222449997431278,1.0075788857625068,0.30615234375,0.125,117,,0.9050411274779736,False
NULL_PATH_629,0.24996254315602176,1.0646704867120316,0.30615234375,0.125,86,,0.9050411274779736,False
NULL_PATH_673,0.22073448705411783,1.0433106637521217,0.30615234375,0.125,172,,0.9050411274779736,False
NULL_PATH_618,0.24739331722552624,1.0896143710067616,0.314208984375,0.125,98,,0.9050411274779736,False
NULL_PATH_182,-0.24984838566368298,-1.0870634962435035,0.314208984375,0.125,92,,0.9050411274779736,False
NULL_PATH_287,0.2641567542156706,1.0963766812828837,0.314208984375,0.125,81,,0.9050411274779736,False
NULL_PATH_772,-0.2202288852329203,-1.069190892531746,0.314208984375,0.125,187,,0.9050411274779736,False
NULL_PATH_754,0.2714799185282948,1.1126021216093573,0.314208984375,0.125,63,,0.9050411274779736,False
NULL_PATH_497,-0.2741680678378248,-1.0842544193203443,0.314208984375,0.125,59,,0.9050411274779736,False
NULL_PATH_122,0.24702890092700777,1.096639847720629,0.314208984375,0.125,101,,0.9050411274779736,False
NULL_PATH_229,-0.3171198887887634,-1.1292188294015282,0.314208984375,0.125,32,,0.9050411274779736,False
NULL_PATH_207,-0.3941287739577809,-1.1100729983427684,0.314208984375,0.125,15,,0.9050411274779736,False
NULL_PATH_774,0.2412371532156222,1.0812524545012017,0.314208984375,0.125,105,,0.9050411274779736,False
NULL_PATH_500,0.2242689296811663,1.0452901206465486,0.314208984375,0.125,162,,0.9050411274779736,False
NULL_PATH_812,0.21521658525845735,1.0190304696743604,0.314208984375,0.125,154,,0.9050411274779736,False
NULL_PATH_311,0.23356039415444224,1.041037410020024,0.314208984375,0.125,121,,0.9050411274779736,False
NULL_PATH_844,0.2870484082148908,1.1159465040575216,0.31496912067444366,0.09950371902099892,50,,0.9050411274779736,False
NULL_PATH_766,0.25669294956993693,1.0477634932351083,0.322265625,0.125,67,,0.9050411274779736,False
NULL_PATH_710,-0.23414479988534073,-1.0642613296843968,0.322265625,0.125,115,,0.9050411274779736,False
NULL_PATH_184,0.21971917941472813,1.0385117702882989,0.322265625,0.125,172,,0.9050411274779736,False
NULL_PATH_942,0.23785502334264327,1.0318893383335297,0.322265625,0.125,93,,0.9050411274779736,False
NULL_PATH_830,0.24319902037496255,1.0480577526254518,0.322265625,0.125,92,,0.9050411274779736,False
NULL_PATH_406,-0.22904195179780643,-1.048996570108773,0.322265625,0.125,127,,0.9050411274779736,False
NULL_PATH_462,0.2322022599317293,1.0123590269787686,0.322265625,0.125,114,,0.9050411274779736,False
NULL_PATH_626,0.2759521514556234,1.0694413723694944,0.3299676502303696,0.09950371902099892,48,,0.9050411274779736,False
NULL_PATH_281,-0.23666786373524318,-1.0986599238756785,0.330322265625,0.125,146,,0.9050411274779736,False
NULL_PATH_636,-0.21092179814794015,-1.0056249741138126,0.330322265625,0.125,169,,0.9050411274779736,False
NULL_PATH_610,-0.22695188826359342,-1.0822495226395474,0.330322265625,0.125,156,,0.9050411274779736,False
NULL_PATH_972,-0.2086456109303854,-1.0114024671866582,0.330322265625,0.125,188,,0.9050411274779736,False
NULL_PATH_465,0.22672346917688704,1.0748996703669829,0.330322265625,0.125,156,,0.9050411274779736,False
NULL_PATH_134,-0.23387046885080812,-1.1241393508729274,0.33837890625,0.125,163,,0.9050411274779736,False
NULL_PATH_688,-0.20591929373846116,-1.0051681612956116,0.33837890625,0.125,198,,0.9050411274779736,False
NULL_PATH_746,-0.22793807317109857,-1.0319938137363744,0.33837890625,0.125,108,,0.9050411274779736,False
NULL_PATH_108,-0.22597000444253398,-1.0806835589481611,0.3399666699343202,0.09950371902099892,138,,0.9050411274779736,False
NULL_PATH_808,0.27915766264163855,1.0460656802039034,0.3449661797862955,0.09950371902099892,44,,0.9050411274779736,False
NULL_PATH_397,-0.36515908447003165,-1.0208407145180842,0.346435546875,0.125,16,,0.9050411274779736,False
NULL_PATH_168,-0.25497131588750177,-1.0536804450930308,0.346435546875,0.125,76,,0.9050411274779736,False
NULL_PATH_581,0.3068864261740863,1.0649607059578057,0.346435546875,0.125,32,,0.9050411274779736,False
NULL_PATH_824,0.3084027363297067,1.0702226224065459,0.346435546875,0.125,32,,0.9050411274779736,False
NULL_PATH_567,0.2169078394615485,1.0048620740317769,0.346435546875,0.125,144,,0.9050411274779736,False
NULL_PATH_218,0.29451910382826524,1.0597554162533889,0.346435546875,0.125,40,,0.9050411274779736,False
NULL_PATH_889,0.24120948283372418,1.0732891483934957,0.346435546875,0.125,106,,0.9050411274779736,False
NULL_PATH_276,0.24689318844039465,1.0722100560137398,0.346435546875,0.125,91,,0.9050411274779736,False
NULL_PATH_227,-0.2585210972007861,-1.107115362091051,0.346435546875,0.125,81,,0.9050411274779736,False
NULL_PATH_655,-0.2141769936996088,-1.0011611424619928,0.346435546875,0.125,143,,0.9050411274779736,False
NULL_PATH_560,-0.25082103752429896,-1.0347543349216621,0.3544921875,0.125,67,,0.9050411274779736,False
NULL_PATH_111,-0.2363629000436496,-1.0350382080145846,0.3544921875,0.125,113,,0.9050411274779736,False
NULL_PATH_378,0.21634553575299117,1.0284460691744957,0.3544921875,0.125,165,,0.9050411274779736,False
NULL_PATH_757,0.25138160936950626,1.0324504234106902,0.3544921875,0.125,65,,0.9050411274779736,False
NULL_PATH_268,0.34686415772733376,1.0692258163091952,0.3544921875,0.125,21,,0.9050411274779736,False
NULL_PATH_284,-0.2579022368364509,-1.0282774585254881,0.3544921875,0.125,57,,0.9050411274779736,False
NULL_PATH_473,0.22055246599282602,1.024542921833778,0.3544921875,0.125,139,,0.9050411274779736,False
NULL_PATH_874,-0.25797728809444237,-1.028576694072156,0.3544921875,0.125,57,,0.9050411274779736,False
NULL_PATH_910,0.374437290635047,1.1227915132364517,0.3544921875,0.125,19,,0.9050411274779736,False
NULL_PATH_386,0.21218530433967545,1.0046776370863346,0.362548828125,0.125,154,,0.9050411274779736,False
NULL_PATH_936,-0.22335776750591518,-1.0229633924343013,0.362548828125,0.125,127,,0.9050411274779736,False
NULL_PATH_206,0.3523882429765272,1.104233310425809,0.362548828125,0.125,20,,0.9050411274779736,False
NULL_PATH_882,-0.24885611836168486,-1.111915762273843,0.362548828125,0.125,95,,0.9050411274779736,False
NULL_PATH_173,-0.2120251281854694,-0.9906941702899904,0.362548828125,0.125,154,,0.9050411274779736,False
NULL_PATH_595,0.216210949308274,1.046049829006712,0.362548828125,0.125,187,,0.9050411274779736,False
NULL_PATH_834,0.24162612192680508,1.0773561426853806,0.37060546875,0.125,104,,0.9050411274779736,False
NULL_PATH_608,0.22725548915709676,1.0814309259544932,0.37060546875,0.125,163,,0.9050411274779736,False
NULL_PATH_601,-0.20982769364679119,-1.0190679448984064,0.37060546875,0.125,189,,0.9050411274779736,False
NULL_PATH_933,0.21458038571781726,1.0134224756163417,0.37060546875,0.125,151,,0.9050411274779736,False
NULL_PATH_585,-0.2237104416804344,-1.066291268912547,0.37060546875,0.125,157,,0.9050411274779736,False
NULL_PATH_314,0.3706677919252548,1.0531312780346536,0.37060546875,0.125,15,,0.9050411274779736,False
NULL_PATH_504,0.24256607282047626,1.004216700078071,0.37060546875,0.125,74,,0.9050411274779736,False
NULL_PATH_524,-0.28331599017008285,-1.0684846934610561,0.37060546875,0.125,43,,0.9050411274779736,False
NULL_PATH_80,-0.28289129134392893,-1.066883004143048,0.37060546875,0.125,43,,0.9050411274779736,False
NULL_PATH_734,0.2108891934291311,1.0381558611527146,0.37060546875,0.125,199,,0.9050411274779736,False
NULL_PATH_393,-0.21416024788799243,-1.0131106471567357,0.37496323889814726,0.09950371902099892,150,,0.9050411274779736,False
NULL_PATH_454,-0.22610848558523397,-1.0494974947366633,0.378662109375,0.125,130,,0.9050411274779736,False
NULL_PATH_427,0.21612238373832005,1.04258211326927,0.378662109375,0.125,192,,0.9050411274779736,False
NULL_PATH_691,-0.20969381028812492,-1.0184177150035776,0.378662109375,0.125,189,,0.9050411274779736,False
NULL_PATH_613,-0.24499837262325702,-1.0505428287254217,0.378662109375,0.125,83,,0.9050411274779736,False
NULL_PATH_201,0.25895377268673014,1.0612664039825652,0.378662109375,0.125,63,,0.9050411274779736,False
NULL_PATH_357,0.22348910475749242,1.0518148279299901,0.378662109375,0.125,158,,0.9050411274779736,False
NULL_PATH_611,-0.21291192726858937,-1.0188341618874346,0.378662109375,0.125,165,,0.9050411274779736,False
NULL_PATH_907,-0.21806770579929385,-1.0398841459749408,0.378662109375,0.125,156,,0.9050411274779736,False
NULL_PATH_905,0.23780381452482477,1.059714685002838,0.378662109375,0.125,107,,0.9050411274779736,False
NULL_PATH_36,0.21000670682115552,0.9919455538471107,0.378662109375,0.125,170,,0.9050411274779736,False
NULL_PATH_920,0.24412199328397077,1.0397937151908636,0.378662109375,0.125,86,,0.9050411274779736,False
NULL_PATH_241,-0.21615381478056953,-1.0414435814967935,0.378662109375,0.125,176,,0.9050411274779736,False
NULL_PATH_304,0.22336687690769258,1.0550941444382147,0.378662109375,0.125,160,,0.9050411274779736,False
NULL_PATH_228,0.3050878052015416,1.0791245406117609,0.3849622586020978,0.09950371902099892,33,,0.9050411274779736,False
NULL_PATH_632,-0.2488467124104928,-1.034877231300675,0.38671875,0.125,72,,0.9050411274779736,False
NULL_PATH_466,-0.21936430607901222,-0.9878695496683106,0.38671875,0.125,117,,0.9050411274779736,False
NULL_PATH_389,0.269357229881862,1.0783217886587242,0.38671875,0.125,60,,0.9050411274779736,False
NULL_PATH_83,-0.24443502170999037,-0.9929693046862191,0.38671875,0.125,65,,0.9050411274779736,False
NULL_PATH_60,0.22172866267164743,1.0348142347953007,0.38671875,0.125,141,,0.9050411274779736,False
NULL_PATH_261,-0.2225962916647368,-1.0354402654107997,0.38671875,0.125,141,,0.9050411274779736,False
NULL_PATH_557,-0.2110659552237486,-0.9974508927812746,0.38671875,0.125,161,,0.9050411274779736,False
NULL_PATH_785,0.20857564141495272,1.0186015501497614,0.38996176845407315,0.09950371902099892,195,,0.9050411274779736,False
NULL_PATH_324,0.285618535125453,1.0260993602045445,0.394775390625,0.125,38,,0.9050411274779736,False
NULL_PATH_432,-0.20991203374767525,-1.0014950419032118,0.394775390625,0.125,168,,0.9050411274779736,False
NULL_PATH_76,-0.21032983564977778,-0.9696802330722784,0.394775390625,0.125,125,,0.9050411274779736,False
NULL_PATH_575,0.279862684073688,1.0392449794617873,0.394775390625,0.125,43,,0.9050411274779736,False
NULL_PATH_421,0.2199018253099233,0.9994134302859218,0.394775390625,0.125,127,,0.9050411274779736,False
NULL_PATH_773,-0.21888458867232355,-0.985709224558979,0.394775390625,0.125,117,,0.9050411274779736,False
NULL_PATH_898,0.22535831262385866,1.028002020162113,0.394775390625,0.125,128,,0.9050411274779736,False
NULL_PATH_341,0.2698440681838039,1.0303646626880705,0.394775390625,0.125,51,,0.9050411274779736,False
NULL_PATH_856,0.22283058837524233,1.0505208923520293,0.394775390625,0.125,149,,0.9050411274779736,False
NULL_PATH_587,-0.237450556557549,-1.0357314748303856,0.394775390625,0.125,101,,0.9050411274779736,False
NULL_PATH_543,-0.20751593312742542,-1.0271161881973603,0.39496127830604844,0.09950371902099892,195,,0.9050411274779736,False
NULL_PATH_474,0.2752737341535739,1.0315117386882582,0.39496127830604844,0.09950371902099892,44,,0.9050411274779736,False
NULL_PATH_977,0.28663684760194946,1.0329103734437655,0.40283203125,0.125,37,,0.9050411274779736,False
NULL_PATH_736,0.23240769567669245,1.0523707346437352,0.40283203125,0.125,116,,0.9050411274779736,False
NULL_PATH_165,-0.22628733071527393,-1.0806160015632613,0.40283203125,0.125,166,,0.9050411274779736,False
NULL_PATH_614,0.3455220048543396,1.015761721616269,0.40283203125,0.125,16,,0.9050411274779736,False
NULL_PATH_740,0.27065246086951666,1.0467338531601527,0.40283203125,0.125,53,,0.9050411274779736,False
NULL_PATH_176,0.2107423471777566,0.9960824022065908,0.40283203125,0.125,172,,0.9050411274779736,False
NULL_PATH_224,0.21012940784846743,0.9962011975207505,0.40283203125,0.125,200,,0.9050411274779736,False
NULL_PATH_171,-0.3142753432371616,-1.0688084778526838,0.40283203125,0.125,27,,0.9050411274779736,False
NULL_PATH_694,0.22485646676583093,1.05268664810898,0.40283203125,0.125,132,,0.9050411274779736,False
NULL_PATH_862,-0.2312000999161611,-1.0454576943026814,0.40283203125,0.125,109,,0.9050411274779736,False
NULL_PATH_45,-0.2543749809398471,-0.9723116903992174,0.40496029800999905,0.09950371902099892,47,,0.9050411274779736,False
NULL_PATH_533,-0.29352904499523136,-1.0129835597185206,0.40496029800999905,0.09950371902099892,29,,0.9050411274779736,False
NULL_PATH_9,-0.265321352818956,-1.0193260607832315,0.40496029800999905,0.09950371902099892,48,,0.9050411274779736,False
NULL_PATH_59,-0.2057747423890528,-1.018498029739987,0.40995980786197433,0.09950371902099892,195,,0.9050411274779736,False
NULL_PATH_721,0.22659429395927408,0.9854376972029499,0.410888671875,0.125,96,,0.9050411274779736,False
NULL_PATH_934,-0.22321646648004417,-1.0106166527019085,0.410888671875,0.125,108,,0.9050411274779736,False
NULL_PATH_522,-0.36414550405722945,-1.0256244106783952,0.410888671875,0.125,15,,0.9050411274779736,False
NULL_PATH_151,-0.22277565899657462,-1.0133407979232778,0.410888671875,0.125,128,,0.9050411274779736,False
NULL_PATH_372,0.23914221063050997,1.058816737949084,0.410888671875,0.125,100,,0.9050411274779736,False
NULL_PATH_67,0.21810572568042,0.9871030373024006,0.410888671875,0.125,126,,0.9050411274779736,False
NULL_PATH_490,0.20917067665193453,1.0004565926121296,0.4189453125,0.125,182,,0.9087750813449024,False
NULL_PATH_761,-0.23538899722601356,-1.0267391948464724,0.4189453125,0.125,101,,0.9087750813449024,False
NULL_PATH_204,-0.22303593203459848,-1.072061252926528,0.4189453125,0.125,163,,0.9087750813449024,False
NULL_PATH_641,-0.2077930041800769,-0.9943388986038908,0.4189453125,0.125,165,,0.9087750813449024,False
NULL_PATH_909,0.2243664724746747,1.0259484423656187,0.4189453125,0.125,134,,0.9087750813449024,False
NULL_PATH_800,-0.26664031099085045,-1.020335720248076,0.4189453125,0.125,52,,0.9087750813449024,False
NULL_PATH_238,0.21655538431946614,1.0069058787188283,0.4189453125,0.125,136,,0.9087750813449024,False
NULL_PATH_34,-0.2977049398897615,-1.038287652768721,0.4249583374179002,0.09950371902099892,30,,0.9104519256396588,False
NULL_PATH_681,-0.21637641652113793,-1.0151135745046662,0.427001953125,0.125,140,,0.9104519256396588,False
NULL_PATH_622,0.21655522724869242,1.0052164686208234,0.427001953125,0.125,140,,0.9104519256396588,False
NULL_PATH_879,-0.2128549694124998,-1.0147308414114113,0.427001953125,0.125,162,,0.9104519256396588,False
NULL_PATH_807,-0.23607535084055956,-1.0419875817006936,0.427001953125,0.125,103,,0.9104519256396588,False
NULL_PATH_232,0.21541936099079886,0.9757338827834094,0.427001953125,0.125,117,,0.9104519256396588,False
NULL_PATH_295,-0.21141654916428665,-0.9994852406066838,0.427001953125,0.125,139,,0.9104519256396588,False
NULL_PATH_550,0.3110734665912047,1.067982753162653,0.427001953125,0.125,28,,0.9104519256396588,False
NULL_PATH_804,0.2061613319281147,0.9800332172295195,0.43505859375,0.125,165,,0.91845703125,False
NULL_PATH_395,0.2151089774957148,0.9743280124316578,0.43505859375,0.125,117,,0.91845703125,False
NULL_PATH_640,0.20650109409032974,0.977763431412258,0.43505859375,0.125,154,,0.91845703125,False
NULL_PATH_316,-0.2507042178410275,-0.9582807276823597,0.4399568669738261,0.09950371902099892,47,,0.91845703125,False
NULL_PATH_344,-0.2299451880131597,-0.9776585897941219,0.443115234375,0.125,82,,0.91845703125,False
NULL_PATH_568,-0.22336346275293925,-0.9699318733960213,0.443115234375,0.125,94,,0.91845703125,False
NULL_PATH_570,-0.21928713139996173,-1.0219098351463138,0.443115234375,0.125,131,,0.91845703125,False
NULL_PATH_354,-0.20560132587605245,-1.0145711609459511,0.443115234375,0.125,192,,0.91845703125,False
NULL_PATH_18,0.21716035775191805,1.018730546192828,0.443115234375,0.125,147,,0.91845703125,False
NULL_PATH_144,-0.2123365558951738,-1.0134827523407912,0.443115234375,0.125,167,,0.91845703125,False
NULL_PATH_565,-0.3331486646551362,-0.9313522114912793,0.443115234375,0.125,16,,0.91845703125,False
NULL_PATH_949,-0.3327182900857898,-0.9301490540139852,0.443115234375,0.125,16,,0.91845703125,False
NULL_PATH_779,-0.26128554105161933,-1.0445958859132956,0.4449563768258014,0.09950371902099892,50,,0.91845703125,False
NULL_PATH_484,0.32927416327399006,1.0432633912129399,0.4449563768258014,0.09950371902099892,23,,0.91845703125,False
NULL_PATH_875,-0.21370943122131766,-1.0026016149095343,0.451171875,0.125,140,,0.91845703125,False
NULL_PATH_400,-0.260325181041415,-1.0405477733028363,0.451171875,0.125,61,,0.91845703125,False
NULL_PATH_162,0.2209060146238909,1.0177856292949883,0.451171875,0.125,137,,0.91845703125,False
NULL_PATH_859,-0.24041366985876012,-1.0635560948740215,0.451171875,0.125,91,,0.91845703125,False
NULL_PATH_604,0.20134690390774151,0.9562458222842743,0.451171875,0.125,174,,0.91845703125,False
NULL_PATH_139,-0.2199453522666148,-1.0283692055190905,0.451171875,0.125,145,,0.91845703125,False
NULL_PATH_511,0.28025532359798677,0.9965168125847513,0.451171875,0.125,36,,0.91845703125,False
NULL_PATH_617,0.2525049959737754,1.034837478073371,0.451171875,0.125,63,,0.91845703125,False
NULL_PATH_884,0.21123764012978624,0.98455286985257,0.459228515625,0.125,162,,0.91845703125,False
NULL_PATH_793,-0.22100756800645976,-0.9649083512437531,0.459228515625,0.125,96,,0.91845703125,False
NULL_PATH_57,-0.2142649423182897,-0.9966857357912845,0.459228515625,0.125,141,,0.91845703125,False
NULL_PATH_21,0.3530425892625886,1.0030550302189372,0.459228515625,0.125,15,,0.91845703125,False
NULL_PATH_66,-0.19357520871340372,-0.9173288475300494,0.459228515625,0.125,185,,0.91845703125,False
NULL_PATH_917,0.21787691824028657,1.003829600192608,0.459228515625,0.125,137,,0.91845703125,False
NULL_PATH_200,0.22708425866554477,1.0121116324001862,0.459228515625,0.125,109,,0.91845703125,False
NULL_PATH_104,-0.2665995354096345,-1.0002091205534263,0.459228515625,0.125,42,,0.91845703125,False
NULL_PATH_536,-0.355510147773605,-1.0013027258004779,0.459228515625,0.125,15,,0.91845703125,False
NULL_PATH_916,-0.2385480932420683,-1.055303047606357,0.46728515625,0.125,91,,0.9253171410891089,False
NULL_PATH_94,-0.21810519104658743,-0.9522367138319682,0.46728515625,0.125,96,,0.9253171410891089,False
NULL_PATH_412,0.22783601892506083,0.9642989618042724,0.46728515625,0.125,85,,0.9253171410891089,False
NULL_PATH_790,-0.21877258098311314,-0.990125699446885,0.46728515625,0.125,90,,0.9253171410891089,False
NULL_PATH_539,0.2584394469608695,0.9995006779426551,0.46728515625,0.125,53,,0.9253171410891089,False
NULL_PATH_637,0.2325993220840871,1.0106782542692507,0.46995392608567793,0.09950371902099892,89,,0.9284019470214844,False
NULL_PATH_979,0.21335783727823823,0.9914966981994551,0.475341796875,0.125,146,,0.9284019470214844,False
NULL_PATH_580,-0.20250498764543165,-0.9720459693509533,0.475341796875,0.125,190,,0.9284019470214844,False
NULL_PATH_728,-0.22911438636488293,-0.9807629021617882,0.475341796875,0.125,87,,0.9284019470214844,False
NULL_PATH_115,-0.2243328493792566,-0.9760481378364538,0.475341796875,0.125,92,,0.9284019470214844,False
NULL_PATH_503,-0.20605804332251312,-1.0003927641931765,0.475341796875,0.125,187,,0.9284019470214844,False
NULL_PATH_482,0.2027257206919173,0.9742870070068101,0.475341796875,0.125,183,,0.9284019470214844,False
